user,item
155565,3208
116724,11975
127690,24270
216655,15401
68416,10735
225894,34074
42246,9243
162912,1058
237677,30151
44021,3711
85543,31741
86685,10535
196973,8701
69730,2213
34651,46428
164896,724
228200,12253
146983,7164
262261,19011
157524,52566
74832,612
116801,11606
44773,35094
73687,44286
66267,30791
79923,29649
86597,15611
144957,24107
3974,5647
46173,438
179461,20803
160448,43457
147609,18653
54440,23596
122453,7078
117559,50388
23296,36410
16083,18943
258911,2751
162959,13540
181361,3151
44563,42073
61320,3906
5664,21422
52019,7233
18626,27800
197627,45991
144884,23457
249419,7935
121716,19060
256194,25824
8904,33927
26633,33321
81691,45321
213491,12378
248239,11606
150849,27796
134350,3832
128366,15486
61959,3612
7662,6404
30164,31167
200437,51643
172108,10698
90784,27970
134370,31222
249501,9223
219843,30037
226831,38409
246515,13933
192006,10518
153603,10404
93125,35826
35403,2016
219749,2618
91325,11992
219065,31337
240231,2180
242450,33208
171797,33941
254910,5032
142259,6150
56376,41278
47925,12366
185346,20047
108151,5463
96408,33356
83143,320
196737,50716
150369,48560
246042,32905
240141,39591
52969,27112
119522,10712
118030,24831
36688,8103
228815,10502
29054,8540
216913,20058
248427,40235
47954,26547
101443,19524
160061,25469
130882,901
244752,7023
154021,48480
55304,9562
88683,47639
2211,23365
211036,4475
111517,52757
9343,4249
244162,42952
54050,44367
179617,7639
94567,22164
74341,37313
103225,11351
128925,11666
215552,25686
16500,26778
162976,2947
69033,38298
20569,11728
44997,13556
132208,11107
205257,40745
200870,3373
207787,600
176914,48516
197181,47620
260606,5168
173785,24913
71108,44481
75046,14810
93828,28484
174000,2546
59781,19954
233146,5368
30290,34480
113822,3820
125904,20615
141713,2146
173929,10165
244925,13815
30321,11079
242677,28042
142332,11877
104072,13977
46584,39811
118407,23554
83221,8915
29267,51412
104031,39226
47416,38220
163063,13505
227499,8410
201607,15194
238515,11858
132315,48451
50535,48804
219783,38404
95324,16964
59011,26098
13238,10893
55976,28983
208651,37572
204220,36923
138381,4724
192721,24076
189208,26656
76937,8350
111391,31341
104455,8203
11984,5392
14121,41953
187544,51621
167682,13364
126027,31207
206537,7882
18250,9992
231826,34991
76749,6984
107792,44722
170363,34862
149953,5926
209306,5919
56526,2381
259323,9585
102027,1105
152656,16855
105730,19416
157084,4558
15172,17194
234882,21890
200596,20961
255545,29361
61150,18877
134219,9001
221871,1729
234482,7606
226361,18396
53853,43950
192119,26464
207702,8456
8807,10984
89779,22711
8261,3724
210740,44069
152407,2049
144432,1833
105554,39409
177624,44513
101352,3540
187929,23030
237227,14170
166623,8581
152295,11888
183037,38423
79996,2652
65404,51406
104630,15136
98957,11169
7528,17946
209110,5393
101976,39449
8255,9102
185920,51530
149122,2092
241722,28377
244638,2375
129628,23166
158470,31085
51097,22597
10759,6792
105732,4668
57167,15964
93352,4339
25994,7473
148934,20777
205177,36126
82602,4461
145797,2489
18739,16840
95859,28948
108283,6928
252434,34780
194233,1020
210078,5977
214777,26726
7127,17055
96194,16758
94349,15589
132422,712
75298,11053
335,33977
233629,2828
9800,9515
78506,2760
59533,8275
179248,17818
243965,38822
128179,4362
261726,25510
182004,36600
35626,19364
191076,17732
87161,23107
126767,26773
242519,7867
25164,13999
177397,6813
211146,609
187003,9279
73487,14175
63396,3174
255645,11653
53002,2110
32514,25460
167775,29401
223225,17022
157653,7945
99738,24767
204517,15893
177153,2699
88022,47445
226546,50080
90165,13638
75477,28396
85505,1851
199568,7707
257553,1752
84473,29933
129333,17127
137797,50441
140908,2269
23427,16413
75843,971
247371,15265
59553,20967
152417,402
256801,6785
77440,4400
94079,7702
162474,8877
134941,52961
224717,10906
9127,27013
18591,1062
141676,13168
106700,8121
156122,8970
66877,29695
15160,11249
194205,11162
76939,15408
24015,20515
93767,15801
112147,6772
178143,48768
178312,48259
209555,50101
213533,10106
9712,3295
19326,47163
196587,3628
235312,51824
112263,1530
185935,51292
150322,33341
184899,3825
88164,37357
185415,17135
1749,34318
59495,15380
198852,3612
169146,2189
61851,4367
208041,13219
22699,41110
14887,13571
158826,13431
145819,1105
117275,41493
64353,23684
45982,11966
18272,5272
148240,4034
57275,5582
78548,30467
184346,26483
175894,24198
48763,18928
94593,29057
222816,37862
21737,8683
109398,169
54745,37209
217068,32518
158806,14612
219861,48440
49912,850
233509,13183
102492,40687
154656,5669
246329,4170
238073,25547
74447,12034
233451,173
252732,47766
153708,2727
47668,11903
90946,11968
223648,35169
145610,13236
158843,38161
157606,9115
253604,9285
179766,43528
151780,28917
27418,11589
126516,3151
19085,52228
56466,8011
253704,31715
196577,4871
67039,40848
263619,25630
188578,12647
30337,8818
101699,28916
4693,48530
48591,26783
245045,7765
148511,5213
71136,3741
65333,30754
130204,46958
230453,22807
228622,22533
45492,18988
239463,8285
192036,37214
143033,6792
33404,9841
174939,1950
35965,2042
208568,24117
187372,47426
223457,36003
51199,27299
197099,20382
153486,19059
178756,47414
9120,17021
212710,23856
206735,47387
97325,6258
226089,6098
87661,32534
184370,42451
129494,6298
260280,49818
81808,10975
236118,42703
92301,5254
181612,14756
252442,44759
123389,30188
76792,14578
108576,12927
94722,14456
34649,17690
255163,45158
74998,47918
190923,1411
236878,888
103409,7579
138395,12814
131319,4139
245905,41339
133495,13064
253981,23467
227935,29552
215622,46178
143247,23180
167406,39458
208894,11976
184741,10681
144091,12578
78871,1523
176329,3272
190275,16153
172214,16861
227486,5998
56163,700
92468,9628
163614,709
144600,3459
123607,39178
178577,50976
191254,4801
107505,52155
11559,46810
202438,3150
12864,3030
3471,45635
35980,27801
100280,49186
184643,38138
152942,10198
203873,8701
222794,5325
242990,19886
166183,31199
28782,17694
118139,1804
252618,41354
78057,50366
116544,49662
92729,29316
253100,1174
137274,52216
83782,7915
127471,18713
115157,44839
122149,38203
225174,14349
27423,25616
74703,8386
173108,12578
91932,28731
36262,7897
197180,4121
26450,4486
86645,3290
224028,4363
253255,3812
222308,6374
38349,13448
221369,52333
58425,20899
62826,46031
200713,31367
2228,29076
81198,193
5503,27079
26624,18006
220277,36597
17412,50199
185892,4674
173180,13715
94919,296
70181,9864
175143,16249
186556,9885
88137,4006
58271,3394
101418,4854
187756,3656
43113,52339
222316,10194
190199,1459
19414,2998
84721,17110
262376,30433
101070,20074
75136,18073
201026,17751
250156,4874
216199,45074
114124,34556
152838,27326
57940,39912
76549,1122
99564,96
205084,43478
97326,35333
226422,22032
246549,22021
136122,10869
185397,9983
100501,22039
201680,19556
24234,37531
59492,43852
186220,51013
16581,8303
242539,26865
263853,20904
115290,3889
32268,10997
128852,7939
92526,28626
16334,19476
231005,7044
52114,31323
253585,6921
198230,1202
128288,3177
216495,3591
72246,39355
18117,35524
26422,4423
40863,4743
137737,4714
56221,7176
242739,21541
181334,89
89142,5232
187141,16787
223323,42845
224240,42915
242897,16291
91441,255
125163,21455
133895,9842
115380,1946
71834,996
208403,20285
129761,4088
251661,2563
117358,27076
168562,31242
145259,14696
258710,12878
75339,16598
237934,31725
252382,52607
196746,19074
32811,950
19149,10328
16424,7825
206602,52373
26666,27726
191760,25191
65371,7713
54311,1583
112536,41965
25857,5265
98638,11672
128159,44040
123962,3739
84568,9865
236791,10249
180025,50514
99780,12932
214779,29757
123461,46168
50752,44925
38794,13601
65840,32453
168115,32548
195033,12131
6454,11080
73459,10459
7732,17076
175489,43554
251484,15942
105715,5306
207282,9317
105100,44842
35056,21447
51853,4217
20825,17148
157230,28201
245074,28985
122447,3231
169395,17753
230612,31897
148530,26488
156152,2073
165380,19449
250511,22343
192278,31888
43185,33288
149093,10591
252458,41892
99318,14382
191697,2608
264087,8942
70760,8728
137172,23766
132222,22957
128333,3520
76569,16222
146792,49287
204701,1392
250798,26956
147914,4416
13661,20762
86082,30416
239990,33025
86947,19588
138865,9040
157132,44603
56713,840
226431,4995
208309,14271
5475,43418
41705,20492
259855,44792
70832,7487
35096,21782
63817,32806
243678,26395
51652,7429
201869,22686
160583,9231
37777,30751
51764,6967
60227,14731
67332,7295
178711,47660
127752,16819
124386,31151
179679,21980
92791,14885
163756,9644
156580,2042
229297,3493
3138,35199
8243,6652
114990,11709
256689,3473
125502,13940
23808,39559
32360,9194
62007,28966
182704,32015
246236,16402
77229,3337
4922,12649
42016,14974
240633,22800
147344,3583
90101,37407
35550,14062
38342,16106
60482,3624
176068,5
52874,29805
41366,14745
224349,203
228491,30552
83920,1852
12274,11148
170050,13472
233121,18130
234577,29994
252653,25062
48024,18897
91776,16608
144229,10200
77684,1458
24803,11180
34113,1839
129048,26183
55081,28732
5312,19074
138578,46297
207882,37982
49447,25928
210505,2631
178332,318
34435,38014
138260,16151
262866,20353
161317,3421
16968,50128
87518,6381
192436,45026
215816,26786
186246,30097
6535,3904
146447,26052
179165,12814
222722,21022
71158,3589
210735,4718
7107,5022
19114,4010
22555,2163
194857,4758
205062,18185
151559,31574
5379,16148
256017,24439
132428,38908
52643,36484
46126,2092
129361,38391
82076,30750
229512,10189
14739,8211
257270,16534
52041,51941
35388,31396
167426,13214
155234,30366
222805,32085
105829,4740
229457,6940
262663,23721
215686,30540
131760,10803
91657,1210
181683,21851
249520,20586
202458,8003
248249,49348
62429,49373
222452,24175
108915,5386
32782,52568
38894,18277
192907,3269
121355,21029
110299,728
105905,42877
94541,17725
82769,24434
86511,23613
158182,28997
57000,20262
52038,2692
164278,47526
11153,16097
191451,34313
154898,27188
135402,1151
211071,5142
175620,25347
15138,3058
227966,37126
182383,36454
201676,4439
39918,34831
18954,4513
168514,9830
1571,14817
154143,1011
213889,25490
117877,4769
167905,25474
222603,3155
204701,7350
166678,2021
34816,4204
195874,22563
94071,6416
80530,29151
65969,24412
76014,6306
210630,1726
185872,49431
249374,9105
184077,1856
163891,23370
242427,38277
65670,2502
187771,18531
144642,27078
17596,27190
246860,20449
99183,3449
214065,35925
226745,7883
196418,20365
128965,8265
54032,8351
109939,51148
250883,3941
158362,52397
47588,24886
151897,26126
82783,15787
257731,1122
247987,2241
118751,37885
25414,2636
23009,4608
39197,10733
216705,27595
142967,2285
109872,51363
177275,24256
218498,23435
257376,6402
146863,1302
106459,53011
166702,583
157344,19193
66361,2465
168569,36264
104969,12960
249557,50825
148594,2379
259861,36051
11847,17140
1463,9623
186653,38988
177809,37684
191047,17892
120326,23352
185613,15463
167847,36418
40605,20588
140533,26567
68160,13771
263658,13729
217473,36687
182942,15238
257796,40377
245553,10362
53273,49549
20176,18266
263287,34865
166112,13984
193652,31524
173661,31667
244837,33423
52638,8123
46973,22209
51320,5795
158410,5281
72069,9170
101208,26287
35452,48886
236534,49810
222842,19459
213838,32820
75095,44320
73493,16954
175807,24665
1916,49576
216200,752
113981,43149
218426,22617
223763,8648
13625,37194
90541,3484
182020,26421
83983,30291
246546,7789
220471,34902
213339,13810
107177,32901
86328,12104
139230,9429
223106,50488
88662,17880
44145,43451
698,989
152012,1426
259403,36099
75340,4850
216979,32772
238822,19012
130066,9689
158213,50860
44305,16681
99553,1348
236144,1161
92880,3005
174754,684
91526,2255
109859,41292
81022,37792
68648,19203
186790,21312
13222,16014
208442,2809
89731,6460
111673,37257
57650,45495
145839,31899
57420,4825
49405,21821
256753,4518
7504,18210
91711,5319
222731,8308
51926,7473
76582,32539
55897,40
188816,8030
147791,35202
74692,18450
50308,7977
37224,22516
185825,23802
99303,8835
5625,48488
188382,52440
162708,9515
45420,41219
172566,20814
120665,27517
82770,10213
223097,35257
258845,18030
263271,19863
231228,35711
65172,19208
88409,49072
37949,14328
101831,22201
67557,38522
211445,8087
25688,33225
108992,41210
248838,7755
96111,27067
46032,29237
230265,34128
107091,22504
44689,21417
186386,48871
174400,21439
154299,6807
125436,23730
18799,1659
61245,31230
252787,17149
125593,20588
28637,1430
137448,8133
104939,32450
183748,44735
69550,35670
15713,42852
180317,49745
108504,13547
92727,8087
88399,7227
143870,6272
113479,9425
231958,398
47784,4528
163991,36300
172697,38928
18932,38023
237573,9037
75979,2612
246846,43082
71829,10863
95881,17944
167131,18837
49221,11000
106290,4153
1441,24156
74112,6892
233879,40701
146437,13865
242801,3019
83168,8353
123899,46393
60011,14011
23872,6169
93257,4399
1463,1065
157506,12592
139353,1742
149561,52471
87004,48021
71278,6063
44249,50864
134283,17598
125470,28160
37113,28199
103078,34800
182654,43517
182394,6099
238759,21128
45,18481
181104,3316
128970,23803
247542,29435
17345,28568
191675,954
125860,410
246124,24899
112151,47044
20271,7435
116556,36144
37569,4604
26462,4831
139667,3619
151976,14741
147924,17951
224543,3638
20735,14437
198607,15382
150747,1535
47751,37557
95406,5707
208682,1786
138445,33802
60419,6920
117625,30283
240337,36938
228717,34111
104961,49757
228361,4294
86243,51606
181627,748
86747,2441
16912,36154
127783,2489
177937,12467
41230,19981
86423,1970
10024,6778
178693,22837
21083,4136
34069,3193
239536,15593
97269,13668
60604,44140
139970,17302
82291,19295
6639,4248
66336,32290
44960,36512
62417,22668
155240,39059
18808,17402
88833,12238
153763,2065
169901,40896
228406,34839
133509,6057
124683,8599
96805,593
98001,38188
136504,17095
163244,35479
30646,49773
70807,3923
217616,14833
17275,15341
2954,1966
14090,36458
260884,31279
103975,6924
164185,46327
61228,18117
247160,6801
211705,4130
125683,4396
222288,2352
203035,30293
219192,43674
73528,19894
199155,13067
243972,19474
159598,47917
195395,5063
53518,37840
178177,49837
108348,634
41475,39885
144454,4894
175283,22001
187722,17618
132896,10518
227218,34923
248418,590
201290,38154
39198,3456
200943,42827
182269,810
224934,47403
236651,37208
44453,15325
56448,7897
50959,19524
169382,9767
200859,6663
70329,2685
53154,46967
190460,18174
208153,18266
73104,26736
21065,33572
260813,4707
143985,11362
35293,9993
243018,43006
203342,51850
257126,8274
208608,2035
249450,47055
196652,25490
184416,30226
40015,42451
41941,11536
231958,35833
197490,41641
182941,30433
29281,46974
141126,18096
110012,32688
201169,36540
20569,17088
208404,2135
241375,10254
186230,2521
258852,5322
151643,14528
206803,18469
168709,18549
104272,40792
45468,5312
499,18288
126028,8145
98735,5445
72983,17882
187710,13
186918,15686
89038,7043
137369,16414
211906,12203
52870,40682
118475,4634
175145,39180
114346,41153
23757,7780
197960,26373
216720,243
104506,35720
189920,14410
81204,17102
26637,21962
30362,3872
256538,26724
57816,4791
19454,6195
192853,450
23516,39137
198308,33807
163302,48090
552,10956
98728,4831
178562,23223
120002,40052
174118,38019
152931,5044
168100,52124
147344,6104
239747,20166
239615,19186
257845,44389
8748,33309
146177,52461
229663,28390
26675,3673
186935,16798
226988,7581
166213,42224
45121,8951
26360,14485
178443,11333
25780,2303
234911,6764
54032,51256
82819,39687
122494,25505
98513,12713
240714,39411
147956,3708
36601,14413
54029,15251
194139,45309
80117,33635
220896,44162
11082,8382
249928,31794
29464,186
216189,3911
66666,12329
119697,7899
133226,5580
210402,3730
119927,6588
72169,7267
7683,40090
82825,29016
215240,30746
101561,49721
67263,25584
242667,4230
156499,1639
78726,40242
171373,13177
133664,1312
27636,18596
91532,27212
182620,19867
126508,6835
218553,42876
99895,9020
74098,5051
62777,9769
224240,3008
205232,40125
46031,4250
50356,3274
235439,3613
61361,30359
150851,22433
121481,4707
12071,32054
247142,11858
106604,13706
185116,28442
17374,29467
165761,2956
178048,16805
126559,5652
4642,46293
171772,49010
235108,12052
252863,46182
217282,11446
119549,5383
82320,19424
148681,30319
251107,7476
257208,6948
64058,2520
66677,37425
202813,17959
132601,3296
161192,1479
163371,37627
38910,21662
235135,52067
215094,46967
243486,1253
218963,8505
47954,18682
2214,3869
18479,13396
5455,13819
170022,31403
20016,7065
15730,11702
194749,39233
172526,8002
185816,14634
229328,2231
217489,14705
50145,14259
206607,2839
188797,27197
53945,10507
60373,31638
99825,1745
227078,37469
230561,38062
24545,5784
165284,20202
14961,32812
249363,16260
47099,8729
105709,18982
228315,2390
26847,6400
160684,16971
80262,29217
135295,29386
22309,10195
133359,16919
145881,36135
135756,7560
257429,5783
114933,11540
122413,47460
230823,5092
179367,13021
5175,3541
112948,5674
180659,38539
