user,item
169795,20001
174716,42406
102699,42636
103439,51969
247800,40719
24450,20903
209972,27957
135763,295
244818,9269
10472,30085
45746,5566
159216,2667
97230,18604
109164,17106
146459,38470
54391,3689
225496,17587
243567,9421
41918,12458
211151,39369
57559,33883
23488,42691
77920,14140
44103,15004
232704,18755
2533,9393
77353,35335
45486,28197
26633,14152
47423,38294
224639,50496
14202,28104
193101,1017
223249,4134
95066,4389
158760,34887
228338,7357
38370,13154
60227,43423
64894,16198
141284,38180
97322,36111
76051,4632
252653,29700
48539,16146
198376,14612
45165,14557
107179,5
235604,31518
27560,18410
241475,9623
229206,17724
8381,12773
65820,6531
24199,1052
141151,53005
163149,51228
74184,9142
148986,6090
228625,1941
106848,28537
78228,6952
251373,3602
193592,2675
18139,7466
242378,1409
15672,77
125702,2098
112872,17113
126896,91
16812,12622
10533,4540
12306,5346
47965,7378
226705,21013
262965,1213
54853,6837
38660,10936
204572,10093
143504,904
143894,200
166198,18215
70598,14591
182173,8557
10683,10594
61617,28640
196063,16276
205542,16973
212478,2419
116688,1721
188797,26393
254587,33451
57139,27979
113088,48799
244951,39916
3082,33445
250641,12383
30163,51406
192744,15438
34497,26443
92503,46590
102402,27499
131249,409
229528,4258
101653,23701
15399,28983
137803,1359
176487,10465
198454,33435
229608,1692
93458,42757
42297,5557
240334,3157
209947,2328
209483,8332
156052,39008
198172,12548
27122,38476
159734,9821
140637,735
114341,43904
152119,16006
212069,4325
243765,11462
176331,12076
202222,1749
55176,4373
146963,11438
220185,7547
156510,28958
122561,10853
19028,694
126173,26098
95507,46904
210104,9377
209240,36446
53579,36341
145350,36615
246295,8422
235034,13350
91675,24008
188262,4534
193309,25997
139328,16602
113582,5653
65652,837
83453,22664
188610,18680
10228,47294
117687,611
13783,2422
242926,23752
48022,12594
257015,49009
198420,29471
164057,32013
48781,42005
118371,21169
109486,39639
164281,8217
24323,2882
41651,19741
213620,27601
244793,45865
196332,2905
204660,32548
191497,454
58773,9833
16001,50604
112152,29140
234928,3003
51357,5147
76859,1412
83775,34268
10862,48755
62713,10080
49725,9058
26072,40055
182977,4447
244569,4836
140345,24065
259566,6591
159256,29756
95916,819
22066,8519
109533,16489
8920,556
118682,2500
171694,9037
135086,2796
253996,3618
90994,12051
252967,6098
252811,13107
147926,41817
73835,1755
260017,17965
70836,43924
193722,9049
258441,50544
111160,36488
164454,482
73882,5580
175006,25134
117916,2162
229840,9450
94727,26604
74165,18058
50030,845
261398,25553
156619,1294
94240,15455
201172,15332
189995,21036
23111,51500
48730,21612
107263,5652
64594,26007
227663,35866
190840,26774
164231,14135
201543,19365
211715,2797
135467,1811
145052,26977
67119,9483
139960,37107
70778,22825
49271,52588
159413,37809
104313,431
87768,19425
203078,10335
256524,19217
68251,2464
148400,43819
157534,19676
52084,17765
247371,10924
162021,40791
137467,46292
236069,27503
214956,10132
259960,4919
259781,37811
54334,46386
254969,33500
116784,1336
79600,9259
169600,33180
261730,44810
128828,35943
114451,25381
78947,28411
225907,19901
175195,23618
34808,22378
3130,7853
186654,9181
24515,8158
118566,21302
199212,34451
76469,4294
225719,15950
47836,4128
192135,25388
50260,30280
118667,1477
143627,14706
3490,19034
47274,8613
78341,12468
117588,26156
256229,19406
171257,14487
77140,30559
60087,29183
72625,13387
238462,6393
96174,11199
85755,11356
19240,1038
30820,16201
142343,1756
187886,41806
35559,48759
71931,2942
261966,7431
176185,477
71537,22512
198427,12566
97548,13598
50611,6363
207646,2000
163455,26509
120627,12310
54780,3201
56510,10723
81255,20264
89620,2364
26198,8259
191459,23859
206624,1837
152585,16145
215240,19053
147666,30559
228694,4175
119354,1262
248582,7166
236186,27676
127813,48262
168713,5547
37588,9199
106192,50046
11602,35515
106929,3424
40570,5593
248861,17783
20393,2802
2928,49197
119968,51474
35544,36314
114589,18946
214312,24133
210876,3255
85266,6684
144843,4142
45519,35388
189580,41012
22822,11134
57483,33761
131726,2949
44533,44891
69174,37503
97376,2269
220984,11403
248944,2665
54114,20196
254794,10636
88703,10046
13592,37177
172985,32106
10636,16564
247957,13490
207999,4501
1774,35729
260863,20028
29975,8876
234310,17563
105835,60
177069,1599
49448,13170
103251,10341
36026,195
122592,4310
107259,26533
240826,30975
69521,5073
224518,1911
242412,18030
228931,8269
194978,33174
100903,14155
112087,3935
194851,27384
129359,37557
60163,34309
183321,28368
127378,31245
221014,25528
1428,25900
18919,45875
174989,5695
36203,18966
203479,50460
146997,16156
20207,4795
181572,13423
1672,12485
215017,8514
54132,44431
233445,26499
118644,53011
262754,38190
138959,50204
223665,5469
149114,3181
59106,35816
200163,49615
137173,16525
249633,22835
148278,15813
180276,20088
153688,50635
2416,7910
143856,30290
177428,4199
83416,5937
202250,357
12349,29965
141896,17478
97270,1852
244066,23695
25581,3395
187097,34210
157092,39777
180782,41153
157579,10718
254930,22516
262356,512
189997,16128
256366,1742
55528,15536
6025,46670
15908,18162
39305,52569
12472,41164
100871,5991
103053,4405
39601,21625
204500,15739
235938,13521
122077,6794
96268,2635
58798,39789
125403,6854
75309,641
94367,41042
131378,13064
121349,23406
235318,5300
150677,26829
203603,21590
146349,29467
164867,50754
120599,19985
198088,14061
17345,17395
152569,2711
45343,17698
14386,3296
250171,23208
175195,17423
145345,41564
105823,4317
137952,19677
138045,10686
133664,9927
124712,21373
217530,24162
95201,33225
64826,3920
134496,19271
96258,1925
244355,3872
253181,14899
263036,36741
82581,5509
229492,22858
173413,24633
230492,13445
51309,41295
70080,7996
78522,39370
39698,6730
65343,1707
238753,535
66525,27286
97925,7380
70029,15297
32708,48716
137394,44713
82580,45770
56568,17446
49186,22537
173402,2156
17274,5111
112655,27190
234227,19741
249977,38075
228182,4736
91431,50580
179303,10712
83595,6630
221012,5570
234398,46729
224047,42162
148494,46787
56355,3826
209378,16786
114789,42635
165510,40997
6197,20514
147600,6755
90161,6572
55535,4009
185386,15037
214553,3532
213027,32040
103598,10125
184040,39540
192877,46205
194297,1115
48624,11623
157645,7528
208881,9202
213626,48171
18790,7326
183129,2115
117789,5388
22805,16545
128471,50583
105168,3851
126434,46770
174938,27196
110329,3368
262907,38020
39516,13689
154178,43440
209229,7150
92019,47920
96245,4531
29735,5725
253546,6431
215548,6571
9264,4782
25036,17052
229281,47175
169102,20588
185193,4557
214936,14737
67610,11710
150915,14750
90498,653
1656,25501
32596,38039
176978,17334
182234,14666
148785,3164
247662,25095
18905,26153
53930,4410
241553,19332
190932,19237
205818,3742
3921,12311
45999,16722
156307,5056
53081,32338
63726,43050
38704,3590
115929,33355
108248,30791
37391,16246
144247,30065
122175,13916
128610,6062
29062,11077
40192,5201
195845,21785
262434,22877
229484,8736
260724,7758
135418,10332
18106,25942
27798,3578
1471,23732
108201,29398
86748,11918
16559,1210
254781,25232
158237,5940
231105,7336
97731,22451
240435,3498
55042,7336
255285,36714
195005,7957
112781,33017
162324,6215
47845,42756
165625,2888
187542,50924
135978,28732
171191,6340
204594,17729
255885,2989
132071,25599
58585,20025
163311,18696
143614,52331
49199,9410
146898,8678
253064,11539
217904,52353
52036,46729
23958,8142
55025,12368
114617,18978
141918,36783
125914,38066
103034,15829
39606,42055
59368,602
89583,26209
189546,48336
20061,14497
231725,12958
23505,28534
114077,8557
200521,16762
126898,48982
69992,32192
78063,14325
107612,5940
165433,271
179027,1807
249813,10579
128179,51043
36314,18416
18105,8662
335,29080
189838,10456
183809,8641
62817,12902
95125,48480
194358,29980
24732,18349
54060,975
219926,6956
22909,16818
32388,43533
161676,20166
228002,24360
166218,837
90489,856
17692,13857
20203,272
47068,42287
216267,19462
192865,11381
177342,6037
41582,41337
163788,9427
236137,613
208075,50799
161138,8145
162013,36762
241375,27933
230764,3026
80846,43318
207060,4920
208877,1149
151543,50571
263579,12038
181364,35124
45084,46283
123209,3942
184231,2274
169517,43129
84742,17361
143434,12123
234482,36883
191050,11323
101122,4333
102658,18897
221784,16330
257975,6934
149714,27442
13,48546
256078,42789
171783,15892
81442,11070
34268,27196
204965,4185
146689,51508
172860,46937
118502,17039
183744,254
226006,6215
150333,2324
235804,18293
250141,2317
202669,26672
75922,33465
89814,27620
10527,2412
70178,9321
9791,23497
68372,11220
219954,38907
201889,13685
69408,11144
62239,15804
176057,30233
104228,11408
118788,2612
169035,45494
183330,32141
233288,43965
161695,4396
11074,3964
229124,25253
208431,8422
19056,1582
46618,4811
194186,28156
119834,19901
85143,26115
147218,4447
141116,16698
49384,3132
124092,18942
76648,24740
46628,42829
142528,45275
228440,29941
193872,3135
85525,5947
128179,249
91271,1821
8955,247
112612,938
106350,5756
110991,36945
97082,21083
17626,18331
158481,277
193360,50991
218045,3110
12594,2191
208121,1043
81938,23740
234450,44742
214307,137
162087,7504
144803,9214
111361,39289
184507,51073
225005,12449
224187,2866
6014,14986
210111,3947
122394,3319
156451,6814
233314,42197
142775,7550
180285,25421
117435,28631
10236,11424
3943,11698
75513,15187
23811,25981
78374,8682
58860,13073
152289,22475
62628,44281
126034,298
199377,43731
188769,5319
204620,10792
241898,30404
21809,25757
223959,14637
221314,39850
190173,41556
176055,29917
168862,12841
118926,38367
74152,51740
186392,29092
258378,2776
23181,41649
23433,4122
113403,51187
242074,2927
203076,44231
47434,39703
241098,37261
6345,17523
226132,9178
22883,53026
25198,35156
257801,3665
58058,9524
38947,10811
70709,3910
113486,7554
188652,1245
263274,2269
185008,2183
169927,20851
139044,17605
164753,45607
80436,1985
124174,38094
15863,16069
234267,36915
102985,3496
217979,1124
81735,157
245800,40353
37426,2460
50006,17604
137092,301
143453,4227
46702,6078
262315,85
40905,3340
79361,28956
258975,11709
208933,50875
165224,37617
156824,1154
143294,14218
235457,2475
6956,35607
153419,15118
91899,55
168246,42575
191080,25791
82182,2206
69777,12741
70380,2712
137793,33145
238473,14424
64544,17507
211605,51883
251326,9586
189143,21845
107845,39373
137064,45294
231356,9343
243469,34722
137409,29610
47874,38220
249554,15231
11579,5809
24806,1529
122294,9402
26080,26370
244764,5524
218581,25249
231849,11364
55211,36483
230695,34602
92197,33583
260946,3390
168536,30437
230893,30721
254282,13096
100244,672
44807,18466
175480,28751
187487,3726
15859,30923
213432,6428
105774,34604
162878,7719
150451,15378
199132,31983
115650,38169
169460,256
220962,22001
231958,1319
3781,25326
133719,3307
228975,6747
105818,41292
47336,27056
29972,1112
114369,3130
245836,14379
65225,25435
181009,1570
192459,51295
32891,46824
35850,7059
181448,906
29863,1434
147980,9424
105589,12073
108266,7100
115697,45206
92676,44493
222276,5088
96926,44455
225715,13025
5640,42652
193152,746
136809,23360
34186,24172
57019,10571
142697,3537
97636,6501
10130,47239
253784,9616
118003,52204
125439,34842
107124,25461
244008,26072
36354,24643
70122,362
12296,33402
247281,5499
124818,52161
137588,5524
250942,31476
109452,3393
257203,40773
191845,47164
18083,15787
15780,31283
54799,31925
214603,4707
30233,36969
209573,52836
237237,26433
199663,32854
192512,46206
131498,31328
74199,17860
235497,7695
207751,17109
107573,26314
128881,462
143169,24690
258677,314
40023,14629
60075,22880
226986,30908
255098,52369
55334,8686
64074,40123
241631,7504
160756,657
176656,30657
66989,18066
173718,23224
88635,11532
125429,139
75753,19106
13445,47421
77057,34959
155963,31559
158318,36429
225678,51132
93604,49909
151686,5303
183111,27364
5641,8549
254205,28124
10612,21010
143378,8513
118793,11842
122605,27998
114645,28094
73673,4921
183228,3027
172303,8255
229511,42735
93212,44605
194787,13113
216420,22613
89249,27599
69956,16370
174751,6003
148720,11525
134377,19783
81383,6065
226645,1280
109110,42265
69753,14193
45607,38383
204003,5787
196998,7512
93270,32436
249728,37754
228517,11575
42380,3291
250564,16851
33220,5833
248660,26276
85602,23925
194040,44111
75921,39459
32821,32758
165877,12812
7689,23712
170987,18065
141860,21271
146485,22867
252484,1898
144,51219
226699,37423
32731,44288
80423,12592
108875,29022
113641,3414
75257,37297
151435,6588
109426,11282
50687,679
121969,53022
161268,4790
23359,65
218411,3905
247124,35440
208418,3012
69445,23749
181573,10314
140721,17714
46245,12179
187886,1010
192020,36827
88837,6493
125796,37622
150097,8541
51049,25247
209173,4630
120059,9395
64300,41090
243469,4316
165539,21736
38074,8078
155912,1228
168978,24128
203948,344
12032,1957
21076,30688
16164,5349
3129,13996
196485,37213
193403,11687
17714,51190
101716,5612
154735,14121
28534,43217
71410,39668
247715,1156
119015,41275
228503,5254
3476,11249
72225,45823
101010,43678
22589,52288
18978,41164
78969,17427
207843,22794
255232,10029
126447,18432
35249,49369
255627,450
68101,3876
168708,1792
35532,20960
46953,34939
43603,40594
142022,11976
101554,42252
178984,40766
36010,3313
151077,46624
101579,25801
111318,27232
73694,23751
56145,9925
94047,13990
153124,42776
89802,31139
170690,11668
39377,29106
82102,5253
144744,987
213311,7850
13520,36038
11304,15526
194986,3262
7487,7022
240323,49061
214633,14113
173561,18518
236130,603
258843,12986
172537,11351
10990,8863
184813,2967
61233,3029
227476,1632
243226,21615
148970,9223
41389,26050
232950,19920
6081,15978
259422,1510
143587,9414
2279,34539
106198,49627
244840,46426
132591,5533
45343,49533
95990,2353
178984,50840
60192,10807
2719,21099
4782,19310
149265,1397
102740,3930
26886,13836
229163,1732
57282,20987
81530,8640
108823,31714
155692,52665
143793,2052
215730,38436
201459,437
148253,19749
217796,5466
113797,7610
133563,50379
83440,5426
206336,7107
7079,10907
157877,5265
131967,2196
230731,49193
174130,14573
236642,7348
155550,7916
157860,7859
95629,135
35004,5250
164592,36024
259806,8702
116148,16731
99251,2229
138590,5203
63535,38062
62772,16247
18851,21672
94795,50922
202177,5997
98670,43053
41441,8921
81755,7815
221281,10859
254412,10320
123703,22975
30891,29211
13383,46100
42032,51974
258762,5190
23012,40033
243165,38619
259488,18590
165692,8631
178646,35725
126503,3172
160087,23572
97398,45235
90655,3705
51742,43017
208468,3377
17690,5284
36980,42847
247933,35257
206258,20872
29601,35828
188424,1968
42503,48459
70120,1762
173302,27436
2879,46766
42060,43451
201674,2028
71043,793
12205,30834
75002,16178
162716,21815
95647,18964
63976,25630
126815,41254
203338,13498
146400,26574
84456,24750
253739,40369
94607,37030
99173,13598
12617,20528
200190,5094
99093,34030
226083,18838
6618,43978
135040,16378
163263,38645
243919,2709
109595,13415
128213,38
21023,1806
224394,21579
246493,19162
227054,19271
139400,33423
2413,12178
147972,600
223529,6738
13775,29511
117826,15965
53207,9182
91489,4598
97193,18963
140723,24084
130120,33650
67900,49784
88103,11447
4802,13194
17671,20735
160148,5057
127989,14987
50052,7623
16894,1301
14055,18885
186449,25571
233359,45482
212552,9716
262161,8182
259327,42638
186962,48262
149215,43732
173078,1266
172474,46993
168723,21533
147342,13309
137984,4663
250427,27460
176809,5311
27116,3375
71190,7590
171116,1298
139565,37231
123634,36633
151466,3920
58656,18151
163368,15362
15469,37306
128917,25522
241358,18946
10492,537
140925,31788
22573,7618
111479,21501
145560,11763
25164,6948
117480,28033
144777,38597
112758,46803
58744,1339
165581,13111
30887,809
69284,9730
119646,13808
106166,4867
67238,13249
251049,36426
45003,32287
79427,50196
232040,7582
28176,3944
167018,43856
117120,50445
83336,5217
223502,19726
255302,49321
154430,40700
214713,26285
196743,39058
110181,9183
174910,25473
200587,413
158181,18711
13182,34152
244260,29326
130047,8858
262381,2620
4205,43503
142216,22745
204486,32252
241041,3507
89316,45914
167023,5750
30158,2682
90993,19449
2105,15190
49722,797
102896,5416
185798,36593
81530,36233
114977,13500
73930,29922
201387,530
197673,24741
37156,36253
10451,9800
249839,27691
218476,5876
262905,20469
14522,21004
82028,17497
34311,47150
24183,19242
250452,18376
137758,21314
262121,38315
167280,39606
14768,23691
99461,20993
61827,10934
22755,3649
253745,8813
242501,2731
212295,24213
10142,2394
142293,1357
3519,33890
213488,15864
36314,45101
89045,22148
100380,33234
49737,18336
144143,6266
243615,21404
95818,24343
25294,8717
236146,5950
25557,5073
14734,2474
131832,18808
83925,38440
30788,12571
239709,34715
74084,10461
85134,5102
111793,49133
193041,14455
203137,2521
244067,11172
