user,item
48358,723
33374,168
34558,620
56991,629
19436,1399
20047,797
54097,680
18218,1644
41884,3754
19490,2851
32311,697
19032,1075
16981,323
47002,3849
40469,2240
31341,3124
36872,6352
21094,332
46025,649
19558,2
38169,286
49605,2211
47624,965
25501,1304
20848,1586
7488,2480
32784,735
31853,337
35792,1624
57652,2132
7618,3177
51789,270
12351,1634
48741,247
3389,3637
29913,927
39281,1238
32723,9
57166,2829
34448,155
12720,608
48520,653
34064,616
57166,606
58941,566
58524,1622
16572,594
1235,5319
26125,302
59403,3971
58643,415
60469,2523
4186,126
29266,5203
23890,1887
51538,126
20927,1083
0,1315
30183,1232
25790,66
45498,4498
12689,1922
1722,456
13266,4804
23098,3285
47845,215
10972,627
20627,2853
34204,1699
21456,1169
41010,594
26169,1041
57907,4337
16363,15
37050,168
9241,5921
57377,187
36372,807
4493,166
58330,1388
59962,199
8823,359
31119,1238
13642,51
55046,450
17058,6609
46017,1073
48021,1237
2668,6002
27519,1210
56005,4263
57168,102
49363,4872
42091,316
2554,1822
48288,551
4973,2447
42874,18
1599,376
41082,883
25704,1394
35546,764
4414,1010
4724,589
50189,788
23127,75
59867,679
19447,1085
21876,681
1888,12
38828,457
41693,225
28930,22
17983,120
19977,73
4805,327
23428,126
24345,2248
27039,385
23251,568
22718,5053
43811,336
31223,404
21791,6832
11329,984
12014,640
58434,1418
30882,4804
17809,3970
47674,1250
28014,2484
22491,5403
8313,1029
14379,490
55424,1091
60623,1027
7700,65
40138,3754
47582,381
41508,1343
42154,2444
30664,59
24638,637
45038,166
18554,481
6976,2830
32148,15
46857,950
48391,367
52216,4978
23715,269
32857,194
10131,1713
19378,60
11422,623
26044,1663
46679,1674
31060,12
41605,491
23080,256
53729,232
32421,91
46326,82
75,2301
60407,1410
46167,2567
49799,59
12731,591
16085,321
23793,1735
35597,51
53846,423
58630,1152
39763,652
34726,360
47585,1021
50083,810
3524,449
35581,1964
61514,1080
448,257
20356,232
3298,5365
35622,1735
13745,2270
46489,903
15661,410
50625,1379
35911,2369
34663,1297
54225,1671
21876,378
4689,456
47310,218
19996,1267
23561,8
50607,4512
14970,1834
33446,1400
24220,613
55864,3339
54224,1139
28926,679
53473,3404
18681,1
47618,4390
27633,1089
30824,1096
16392,2481
35946,2763
16076,3420
47834,142
59530,1379
34455,220
17019,187
34744,315
312,268
37149,2071
45384,314
46150,56
27215,1266
27478,198
46316,624
51397,583
36599,1701
47230,1296
11511,668
43493,2777
34146,2625
58418,608
32901,247
21135,1099
33851,188
38199,1478
16187,368
31360,2162
48584,5536
49546,3344
21811,2457
14134,6485
37510,348
47834,3737
59241,894
7236,1072
45538,389
27339,5133
16267,2093
47385,1083
33144,1772
42927,4475
10129,768
21892,752
23726,2474
37080,1490
9012,1388
57626,6871
20921,487
24380,1588
49505,6150
24435,2690
4914,254
20757,876
8251,1184
39019,1646
40241,447
44131,995
5219,1072
43732,789
23949,1208
45423,1675
13853,949
61678,1583
9932,3741
9978,286
36999,291
47566,2171
16267,1987
55626,4822
35675,6693
42047,3063
45096,3420
1998,1071
4417,2846
52218,6855
12630,495
31149,1637
55837,995
3250,287
26587,609
39019,1412
57239,771
57752,103
7649,2480
9210,613
3779,2169
61585,396
49538,2524
44287,1164
14589,4544
8975,1780
11491,2186
49668,384
30359,4201
54531,932
50694,1256
32284,333
40994,6517
2646,295
42964,624
30083,106
43370,1626
35777,1171
6280,457
37826,214
46164,5338
50083,1183
42387,195
53552,120
59458,346
45034,2367
43388,1459
6396,1762
33585,1863
6201,2181
40265,1906
46099,682
12902,5912
61529,2188
29307,130
13095,1224
46314,1644
34219,249
53415,1524
48874,1077
5900,122
7819,1628
56534,558
47857,6136
18971,1211
44355,482
33158,3650
18494,2146
5423,2495
13095,466
28986,703
8110,2317
4825,1245
36691,339
17989,1377
53376,1590
53459,699
7818,829
39853,652
41753,2317
25736,1488
834,108
13187,231
27448,531
4556,585
10389,3726
10984,1018
21673,998
45937,5566
23428,5791
60317,2898
396,4644
59764,644
15376,1073
992,3122
45433,777
1242,346
41384,118
24174,629
43364,1566
1471,305
35981,4452
31077,724
17063,3487
47853,104
2768,161
4470,1948
1393,702
10054,1223
35982,110
9438,577
15148,2397
16348,1250
4480,1377
61130,1039
43446,985
54746,93
16903,3743
57863,1580
61029,615
41287,6391
57216,294
9043,932
22907,252
53245,1134
38408,229
33697,67
41824,230
43459,4592
9283,3849
55372,1096
12704,695
51258,1333
60433,6426
50725,333
19345,386
1790,351
22141,1446
19328,1095
49056,250
34233,999
9568,718
16484,311
24380,156
14168,113
27634,570
37627,547
43582,985
44962,1762
26379,366
45150,776
52514,666
12439,1601
16630,4054
3620,882
57038,352
52724,583
58199,5
7649,2934
60820,738
12534,26
36012,1657
4227,605
21600,334
18132,6418
53187,1409
45151,842
44935,1282
39384,1228
16516,187
36349,404
26763,896
59006,2940
5532,905
37023,816
61607,339
7259,3415
28377,1936
15060,1458
10063,1151
49130,4929
58508,695
35588,301
3411,2305
51168,1834
39518,1906
45117,1221
16097,450
57350,1636
2646,1387
38193,1836
21334,3198
37185,113
19748,455
35942,3097
47404,2837
19833,1295
37123,773
55833,1569
33967,192
23311,3194
25732,1702
37682,234
21269,1828
7299,1022
31424,3136
16945,5355
13154,1298
49853,1143
45428,686
35132,598
35169,959
16515,1787
39854,6363
2987,468
52102,901
52710,1090
34933,693
9230,314
30466,1588
39514,124
16055,211
39178,892
20719,285
38382,140
60282,899
58249,536
54313,1696
40059,785
19365,39
41918,1576
14189,2281
15169,327
8553,2171
33382,737
15625,326
39684,2405
22544,1378
52900,70
4727,53
23438,533
14824,793
53143,2458
15435,299
30840,4679
38390,6294
53115,365
38126,986
30458,1716
40675,2397
11450,720
15192,453
38485,311
46605,2911
44436,5626
53937,460
21011,2407
40655,19
29381,1941
26765,621
20523,822
1993,46
40157,256
29861,591
22544,213
51975,3202
37302,5588
30384,765
39264,608
15096,5029
16039,388
9401,2564
47644,2196
15004,6212
32315,3162
52320,1524
30870,1434
37378,435
7752,1474
30511,1431
32456,2940
23311,403
28509,1546
41329,640
33719,83
59431,4691
20821,2164
59783,2524
4634,800
26684,613
18873,947
43442,3971
21678,2567
42594,3236
52745,2031
39,6408
24511,169
16773,383
57248,236
23184,718
204,4475
17530,6715
20458,1234
50260,5655
50308,194
33213,4787
46738,1786
42707,1035
48435,140
18560,28
2589,2007
34726,607
55430,1600
7491,816
43286,1539
11345,2270
4955,728
20801,185
1604,1963
8302,550
23402,4973
17385,143
57106,4532
60144,1079
60182,2008
19173,1715
12421,1511
50375,272
30575,28
29036,381
43590,1568
11319,6246
5942,905
24601,340
39570,1601
35139,823
46324,2316
18742,2691
27213,327
37123,273
30850,1434
29869,951
2763,639
35132,410
41260,1428
17026,3797
12913,1602
49951,2108
15477,581
22534,2392
28742,83
43811,1651
16300,2559
23544,4252
60107,272
37882,3334
24804,809
2357,172
403,1127
38438,4086
18663,6558
24684,2146
17942,4852
54097,462
49507,61
52514,361
16056,6487
27303,724
47924,1885
37687,2107
50347,285
24485,1716
40675,4131
42813,1808
58925,6947
37213,130
20267,1428
4811,3404
49914,3185
50391,98
27266,1001
14628,1449
41299,2316
51617,1457
30373,590
57945,726
59709,384
26698,1399
13761,1546
16267,3124
47048,2826
8379,1401
53836,1161
20590,1919
56686,733
59214,1601
35752,2523
23428,1256
59338,72
5023,231
48246,2037
32649,460
46919,1492
10277,582
17588,269
35306,464
31857,4829
50358,949
61030,962
53934,6419
43956,980
8462,883
9056,952
45423,32
60103,1161
60116,934
48486,1690
17504,266
56744,460
3264,4540
22917,90
21747,1434
24570,588
50406,283
16475,1927
47116,336
58195,2879
28158,2477
3087,815
42538,297
24974,1477
55199,935
44469,6756
14249,903
48832,1090
52216,3166
15465,990
25564,2613
60463,318
22826,23
29788,1923
38647,1509
34752,2950
47452,154
35025,1326
51754,142
1546,239
4078,1307
47614,5
36291,1673
10533,1232
51359,1262
32778,1033
40361,5636
37421,799
45616,434
52158,1071
53533,791
36424,75
47834,3546
49373,2523
50275,366
43544,72
10762,2265
42780,351
45413,1808
23328,759
57716,768
52228,1140
60826,6863
3315,797
1995,376
5094,812
42502,3627
41889,1007
16276,1251
35349,947
58138,189
13745,908
36225,1396
59196,2163
8093,2092
9789,133
58476,388
49370,663
19757,1375
50534,187
46314,5063
26716,809
21261,290
1858,88
45880,1288
3722,1806
45370,33
32805,483
45405,894
1387,4170
46634,314
7614,1029
4106,1911
36710,159
2665,584
30368,642
22025,466
13316,2066
24759,2649
59944,1010
37451,1790
9726,272
61745,45
4556,306
7366,692
12478,6920
37549,1412
34005,298
10720,4829
22482,639
50924,404
34951,918
14707,1043
19524,708
48642,60
59450,914
40797,3471
54422,201
24715,102
8354,1249
24096,1046
52468,1870
60109,566
5108,1281
36918,665
60411,202
44693,108
20734,146
27441,296
14972,2781
17976,1540
59482,4257
57020,4286
7914,3815
17342,259
2966,1375
23453,4289
12427,809
45129,313
42390,255
21194,1473
56673,1673
7295,185
24906,120
46199,788
40683,259
46841,2380
33600,1235
58956,7
60633,1275
38568,1027
5535,950
22423,197
36633,1274
1584,654
30211,767
6716,1162
16144,6598
17635,394
8843,572
8739,400
5083,1145
40507,2302
53814,3471
42436,245
11767,1940
12165,105
23435,387
20343,976
1595,735
27516,4020
24841,1544
44999,4289
27407,5232
42197,109
11667,270
4134,5310
38485,785
40536,626
13962,6551
44951,38
36457,652
36292,180
15534,2474
53117,567
17684,1566
13442,4007
24035,992
25721,1412
36795,1209
27116,984
50470,4131
60737,1051
21564,1671
18556,140
491,4474
3763,5614
28420,1536
10291,3077
46966,919
29242,580
44152,183
50218,154
33001,240
38896,2127
49942,233
2183,2316
1389,765
43020,5039
4288,1246
15669,567
13425,235
15513,322
22596,3097
38245,1022
10773,3097
42774,774
38178,3635
59763,387
28279,627
32867,4829
52463,38
42445,1884
1252,1549
39281,686
25285,4328
13962,2967
47919,1085
58972,205
5408,202
52929,996
39754,719
1520,647
31910,762
39010,915
656,4317
49415,1641
8938,1665
27614,182
8150,636
44986,66
13802,45
46891,2390
51234,382
43014,149
2346,180
31925,442
3088,946
41585,550
402,610
16121,1006
47845,56
45043,3620
57190,283
57013,1392
3723,1180
48125,5601
19417,2178
15408,1316
57284,1180
38795,887
46547,313
18724,5618
37258,1498
61705,947
57251,577
2983,844
44216,2081
19511,1307
60108,3341
31956,1899
52843,1917
29557,1863
7052,5411
32197,1947
10239,188
1332,705
55084,3316
4974,1507
52578,2857
20293,2442
41947,684
47599,947
52594,6230
24530,563
49381,5873
15477,450
35649,1287
33380,77
18116,3066
42303,650
15374,6360
21024,768
48155,352
5083,241
55175,718
18903,536
23681,465
4929,2644
30543,100
52718,267
45036,1673
14753,252
16688,454
9111,549
13276,955
26885,323
31752,792
57013,3932
3966,720
52514,384
32174,1538
37426,685
53289,6294
54208,3929
14297,1245
37057,3636
9258,3458
2194,648
35953,1380
52706,443
58111,1149
1198,3728
21053,450
27097,405
29854,976
39639,1673
10572,4458
54832,1850
17157,1183
60318,614
20874,1443
10451,1666
54816,1208
45385,220
19278,1297
20332,4261
52278,55
8308,1367
30489,4239
47443,4170
14948,5477
48288,283
10594,793
46009,123
39878,4169
17506,551
46972,361
14390,1373
61345,422
3540,232
32882,2649
13298,1327
43132,1133
16624,2616
7649,815
58664,4
59670,1078
54328,1254
29279,217
20647,237
9925,193
60612,188
18508,2953
55748,11
55174,383
14899,2658
53126,267
33990,223
18944,460
48442,3754
7453,4525
21913,388
10316,3584
25665,4086
35662,789
183,765
28506,1172
9310,622
4245,118
25259,1151
57220,386
46583,1164
59426,70
10124,125
60825,3471
27040,1475
1491,67
2401,622
9942,462
1100,1211
30170,457
40399,1616
12116,390
21016,3063
18600,2281
54529,1209
37805,287
40701,2434
8784,1162
48529,4498
2416,24
31360,2615
32418,171
57099,117
57859,6485
22421,4685
1268,378
20805,1184
15092,1452
21632,2185
7244,1581
40008,1580
43282,576
37762,2164
59933,5523
42276,1736
40418,800
61070,1568
55997,2595
57031,166
59412,682
44874,1022
24482,731
34276,560
1709,2317
10145,992
44213,2733
55571,2067
24698,716
34831,414
31064,636
13640,1947
28265,2648
45150,1885
5016,1340
41504,257
20046,229
493,750
53996,702
24939,2127
8532,1929
39415,1766
34831,764
39771,287
41053,587
12156,714
38438,956
49124,260
56449,598
55904,365
32211,1688
17530,2066
4130,573
1224,4441
35974,629
9013,541
23915,4305
1173,58
25893,901
4670,477
2555,5046
21209,1941
18155,617
51308,2109
29246,5393
46089,1169
24344,542
18960,82
40712,6487
30200,1399
49294,780
47427,4403
44174,674
11763,1760
55066,91
49433,3377
18390,355
5212,1
33149,120
17710,2489
7581,2897
14351,296
21435,1988
51723,4854
44894,1334
18300,765
53979,2664
9750,365
17999,82
46347,474
47035,2853
19231,3627
37896,164
29059,4108
13604,258
52757,1274
48939,110
26093,6947
56308,462
39749,1099
51722,1388
24644,706
47732,1524
52858,6520
41585,159
22350,1271
9526,3396
38650,551
34641,5887
15136,876
51479,788
12047,1146
38539,299
19663,4202
9893,1492
29983,26
43322,1309
44999,1210
56837,1044
53955,1380
15954,876
43734,1607
9766,21
20272,1870
5943,4513
31503,782
44303,291
1538,882
6014,3180
6366,1456
43973,390
18959,5232
41301,614
60264,1550
4499,1562
12147,2649
6043,2733
40825,2869
39798,2107
5453,1097
41024,2658
33213,300
26835,345
8462,418
32772,216
57159,4991
2183,36
6716,6710
36062,2911
41924,1802
59344,1492
27170,446
49677,189
26885,735
4496,4657
42310,1045
6252,1287
55798,606
23059,1813
311,1162
61436,1241
40692,166
53890,6520
233,2171
14757,1420
32375,3006
26420,4577
42993,911
5320,713
59834,3955
45233,1790
16850,596
17197,442
2721,6207
35535,142
39854,1110
25668,257
3337,2132
41024,81
60864,63
3508,6861
17976,3665
51890,350
29135,883
12493,728
24476,1212
29672,1471
3153,903
28564,569
43061,290
2646,495
21941,643
24644,2486
40657,1465
16267,306
26415,1078
37501,1134
46273,961
51878,1235
61590,712
54171,1398
50327,131
34509,54
58132,3396
54176,985
50894,6069
47324,210
37669,1192
29092,1315
39313,4556
5459,3179
61379,4744
59655,1894
42002,6303
31651,675
45556,6877
57284,614
9293,2320
39854,6228
10366,5828
34320,41
26121,1298
23386,354
10649,6207
39076,3051
38444,265
23900,1282
5875,5133
7086,1855
22715,892
25544,954
47516,2657
24246,6890
12254,214
10959,183
61273,4854
10722,1295
60295,795
36910,12
56810,146
14576,695
12041,678
11496,155
19606,2281
44243,1713
60110,1504
16192,695
43811,2357
50499,440
51587,475
37882,699
42815,3713
56390,2725
9384,5852
13474,573
29529,46
24169,1600
30204,2435
36304,1472
54631,342
24104,1414
11840,1696
59834,221
40281,543
59418,3650
52652,958
39181,1265
38046,2397
12546,452
1392,243
61485,351
13251,675
1621,703
42469,1826
30170,80
23204,735
36207,890
43122,1923
294,3609
43372,3620
51476,781
39705,1228
53440,1367
26841,285
37207,744
21378,1582
53380,74
40043,733
1499,622
57532,5082
27453,383
60181,1049
1769,597
9384,1169
20200,978
26159,753
31749,6174
48670,788
60173,3066
11395,1808
34242,450
41576,6761
11791,788
61466,201
28014,690
59143,1826
2886,78
49570,222
60640,84
35976,1606
23470,6712
10794,415
826,755
48310,123
10020,608
37485,1412
53046,143
1897,293
32693,2780
52472,65
26162,5102
29665,264
45938,2559
44,1735
14764,790
16881,750
18334,643
7368,479
34206,4419
23566,1140
41857,620
2929,625
58815,545
36468,2093
58469,1321
42633,3897
59906,1854
38408,1398
54854,195
33164,4121
55272,229
16434,116
1281,328
50536,730
47678,4210
24435,1375
37220,3832
14842,938
41450,324
21532,2196
59623,299
12472,1252
61217,547
18913,1964
42114,323
7325,1520
9518,1283
25582,1459
4418,922
35230,2125
54079,1751
37567,668
38746,602
61669,3193
5237,3420
31223,54
18249,2891
19027,2008
23094,156
50277,5791
54673,246
52686,6173
46692,3546
10596,3815
13197,6798
20735,482
37107,188
13176,888
29053,1012
33029,812
4865,367
41295,1002
27499,623
27864,155
20151,382
15596,1887
46604,753
55575,1920
55376,24
48545,708
55024,775
6698,1968
5902,2931
1218,347
34294,6300
15690,748
46766,1110
55712,379
46343,3020
49193,118
20557,4166
48505,3525
25138,1808
19328,86
48674,6094
48870,1440
16153,1705
14176,1272
36516,228
28570,211
13940,1349
29916,1623
24159,91
12972,2964
10342,691
3658,41
47212,598
54709,2491
46401,1163
38117,1948
51117,226
44041,652
37423,823
52484,1475
42750,226
25704,619
6726,3813
16630,5028
34141,1443
55388,6921
48149,44
28028,286
15468,114
44803,2842
10728,922
17635,1640
48960,1012
21601,1390
51860,2058
57999,5323
20670,6313
45938,1375
32375,4450
2114,606
16867,6616
16630,2856
10699,460
25403,3285
47231,250
4276,4
47385,799
48537,459
27515,824
53611,4735
46384,5281
56415,179
36478,286
16673,6531
34553,1341
38009,337
44714,550
5963,3380
54117,268
36264,970
20290,647
8131,2071
29570,1043
1691,312
6850,260
378,549
27407,1524
4417,6166
54230,1223
56922,138
2231,682
47167,1234
16765,1639
5234,5317
21499,1465
39569,174
1354,1162
22141,697
33261,791
52475,6695
58726,4200
61413,229
32372,826
43902,1344
16448,2949
50317,1003
22986,329
59360,3341
959,423
46898,952
885,26
38336,626
40559,1476
50499,1029
11537,642
51299,1751
61639,360
31603,932
42901,225
29732,1244
22696,627
35975,620
28779,1734
24590,476
23792,1845
61611,29
48153,457
6768,66
23793,940
45445,5369
55944,737
17212,6350
22940,904
31566,5987
30990,1503
48304,93
10492,335
47116,954
9509,1606
35585,373
49569,284
52598,125
59603,287
3768,1414
42617,623
59122,2567
58956,696
17692,459
30776,6836
2526,1224
48942,46
19516,953
33333,59
29197,1666
783,3185
54319,351
2032,821
36475,443
8406,6942
2975,608
2105,4589
13029,1304
21425,3
37453,973
56971,3412
32694,876
8837,5005
48653,2196
36808,406
32964,1075
47147,5337
18265,1104
30280,6231
57520,235
52933,318
52261,827
30061,762
56507,979
9579,1623
38931,923
10535,1251
15975,340
18423,2126
52171,789
26062,716
23858,6202
50205,1225
10650,1385
55749,569
55395,2485
6542,2648
40815,270
3635,1576
12430,5558
21367,532
26722,74
27916,1378
17109,1850
30591,742
32767,932
32077,453
8163,6157
53926,195
60620,596
59994,455
36563,769
9318,684
11589,43
15942,4695
6157,2641
16445,2162
24234,295
24145,1474
61559,962
56870,2471
7356,951
14858,918
57410,1046
53332,994
26565,235
5842,4447
16156,584
42540,1281
20192,23
57988,1251
5237,719
29243,108
21769,5208
53785,3969
26789,53
25624,53
30566,122
39356,471
58220,1568
24660,2592
23408,576
40844,2888
21426,1650
25094,140
33476,954
28600,1813
52514,1148
61382,1083
61364,651
61238,2748
34100,201
25254,569
44572,353
41380,1807
13741,369
45433,1920
22210,1313
10091,1244
7930,2267
20624,74
26772,5472
41487,583
42250,1822
59660,1376
18200,266
28407,58
22309,1276
57227,135
36216,1632
35311,64
49894,917
23235,1385
13067,620
10376,594
20716,395
23453,632
47427,1354
52252,333
39454,222
12670,1701
37622,973
53281,3790
19309,746
25426,1210
22014,1090
23167,719
53267,1635
56285,298
28957,351
44839,714
60907,1146
32779,2097
14145,1836
29262,1641
59547,405
30211,6554
56279,929
4304,321
50191,28
57398,72
21773,35
10369,1791
47472,881
10124,3
6348,786
51166,677
45373,2787
39995,221
27541,66
40057,6530
32859,11
42112,1845
24042,322
10146,6343
37048,2369
47701,2648
45639,898
14811,1414
22843,312
27285,352
22464,311
31223,565
44170,3392
2589,168
48148,1110
13552,831
53058,413
30927,1586
2166,1854
31989,3797
57945,1072
56802,919
12981,680
30426,351
5055,1085
59028,651
36478,379
33374,40
898,1890
56973,581
5001,1633
11281,1915
28771,1398
30598,2018
26052,361
2630,940
26742,450
44310,143
20344,1144
2635,2779
32778,6366
45314,1049
7395,2097
4205,914
9659,188
12073,782
10902,659
8977,63
41126,348
31843,832
594,2146
43597,414
29523,882
58955,4498
30968,568
48800,2127
33414,106
17953,388
3251,704
26066,73
57028,2367
195,1238
10456,1794
12582,1550
