user,item
17302,533
41166,3797
18764,1347
7740,259
14260,4107
45001,6930
58191,3841
30052,2309
48026,644
53863,819
3980,325
12858,47
29721,271
42506,1162
23893,5019
39175,1374
30076,105
24499,1036
17607,1280
30658,8
25624,1235
22592,1298
27935,659
57939,339
40820,3929
17116,2891
60774,4251
8493,311
14298,2776
36472,163
29425,2873
5555,323
36965,220
52272,2394
28200,2943
56437,892
43577,1848
7564,139
26025,5790
27844,3943
34271,6549
1087,248
37792,829
46244,1251
16990,6063
7469,68
27085,753
20690,4657
6891,6577
24913,1404
42938,5579
12116,456
49974,1339
52503,994
24001,6207
36181,4390
55605,4441
37339,4081
30263,6053
16151,364
20444,820
37026,231
21245,1266
6309,593
27436,483
29665,759
36521,792
3031,305
30630,459
119,1547
12519,6530
23062,1191
21052,910
12780,1545
32087,1258
31814,199
1561,375
12354,1796
21128,1238
22255,1378
58053,353
60503,1867
42886,2807
23533,1845
3135,396
14811,2990
8898,2037
42347,275
26321,3713
21514,377
10125,551
53785,1922
34714,625
11962,585
24485,2691
25465,261
58760,1286
45960,3376
61698,6914
42741,653
57324,2097
45263,651
45100,2
7810,4265
22020,1540
35180,667
44030,984
22094,717
48475,23
50025,4529
27441,317
18295,563
18121,939
17045,366
55699,134
23204,3711
22183,6461
22472,2323
13398,131
30664,1450
58220,3493
16293,664
1446,3859
9068,1608
50802,1084
41517,909
8395,1664
43848,1540
23337,2932
38957,237
35716,714
22079,1017
13562,1401
557,748
36195,2766
8317,463
55216,741
36700,1018
57715,6343
28828,2826
59195,431
59080,992
61726,991
8357,644
53072,1562
54141,2481
49051,221
39182,1041
1278,696
36559,999
648,6789
31808,128
1054,594
36069,168
3037,750
39918,125
44904,4976
41928,2188
15734,1980
10875,991
30120,6900
50406,158
54144,1650
1106,103
25541,3648
11683,809
22020,1889
38382,3743
9342,887
61573,4990
6211,154
60248,326
53613,637
21542,950
21010,485
58157,2407
24485,1635
24030,894
24648,202
13715,2183
58900,1379
12857,224
27510,212
31489,672
26609,394
24202,228
21707,155
18980,2917
28286,717
25268,1704
21544,1145
54345,1884
53864,226
6830,1211
29887,626
48874,3969
57162,2748
12372,4202
22141,6764
6786,1344
18106,746
59418,4471
40971,415
45870,1410
37882,582
7798,5220
21471,180
49353,217
11264,754
48005,542
30919,2132
54573,48
9894,1029
59137,2323
10106,2058
12151,515
17481,6101
52297,17
17921,4691
58683,13
32480,1233
7727,2171
60383,1261
3525,1149
25484,6
52468,2867
57897,2186
42622,1919
7623,1588
31737,3752
9850,5338
61677,6586
8424,4043
39217,239
59551,235
26045,1265
43740,1790
8938,1134
17086,12
38137,4796
24761,291
31672,798
49074,1154
25347,710
52845,4452
6975,2146
12582,392
18218,2866
16056,1225
49022,5941
52319,954
44011,128
44243,3051
10929,269
46703,1411
51768,116
9963,423
28689,352
49866,1051
53645,154
58226,124
44682,3558
51554,905
59993,6715
39542,608
2944,1831
37882,1261
22003,2657
2646,556
54307,69
54599,6582
53221,149
47427,1132
2109,1794
61613,5337
41429,251
1113,233
24042,40
7645,2958
34738,2044
49005,440
5679,314
47834,5684
29328,207
33356,217
6227,1296
52258,224
56047,1038
42151,2649
58504,2444
41295,452
43007,836
44783,1845
962,1070
10752,309
21600,5937
60358,190
36882,6260
59035,2397
11126,5615
13745,4099
20959,4787
12466,741
33419,5921
57878,1095
26572,123
48724,580
7231,6342
33041,6723
23349,3969
1214,6420
7994,547
774,202
3427,4540
52839,1640
51349,6002
20898,57
39865,476
6819,1911
36602,682
39,1642
31893,19
38713,6491
23472,22
32270,2046
57398,1867
34391,396
16024,894
1708,957
51910,1787
47778,648
10197,5614
29658,1396
29738,668
48694,3919
16033,2267
50002,3092
54612,1021
44295,1297
37698,635
7243,619
29475,185
2589,2121
48141,1315
61328,2081
34448,980
42232,6476
4756,56
6716,1675
4900,6068
56919,1610
14264,3645
652,364
27934,2654
26975,3237
57120,809
58640,2559
15044,6693
48736,249
49126,2267
51582,232
15690,4701
55842,1032
35372,1030
25722,1306
51365,642
14070,369
2849,12
20483,4949
57629,217
46311,5365
15269,1015
6190,199
58665,1763
22441,2658
38465,38
48688,339
7700,381
26873,313
1596,5912
55008,1241
42909,2879
36808,4706
52132,917
17045,184
45348,464
18556,380
47045,6720
2721,1187
48989,6555
41473,5108
2072,4471
23856,1991
14972,1273
15230,369
47285,204
61067,1127
11126,908
44267,187
3227,1018
33090,5959
15997,704
36425,1802
8350,1630
36981,683
6502,57
39715,361
43811,6725
16945,2169
14878,1323
18948,6316
40865,4170
33090,6098
42112,5234
18494,2315
29708,1102
24228,1402
58916,2457
25736,388
32948,345
192,1032
15648,6854
39511,154
43025,386
2335,892
51375,200
11123,4271
27978,1164
17865,1249
18741,1850
50508,2108
45044,753
17080,111
37027,1985
48252,976
9071,2216
31200,553
61128,1948
38778,723
48175,5120
38319,633
10123,215
53011,446
16235,566
56173,3596
22842,3823
36195,6505
37072,600
9280,1630
18687,487
61230,586
49729,573
42917,1051
55213,2156
42309,256
3286,6782
45075,1304
60577,127
30200,3712
2577,29
52551,2964
34194,4333
59963,2397
21408,1282
23935,5023
7219,1991
7274,564
4491,1404
8091,1053
31762,2807
38968,180
42534,195
9675,579
50707,1244
5659,1948
7444,1475
50448,3192
54021,87
40015,728
39179,159
39989,6561
61613,1041
35214,570
52245,2725
42599,1443
2216,227
47791,967
52710,1545
31588,4513
25690,292
52016,1073
35584,174
20931,3645
30909,285
18682,5511
18502,6462
36541,5826
51100,1492
25068,355
17116,3951
54990,560
40694,891
35550,1166
19553,1572
16192,3971
32677,4245
51795,6678
31825,161
13780,391
44323,1709
27934,5886
56121,211
38372,380
33311,286
57257,490
17518,1390
32337,2126
25940,556
56614,458
19343,672
39873,1377
57769,1689
4282,1632
1471,1244
20915,1304
20690,1787
15054,112
19654,1665
7231,1163
51651,6245
10240,933
27000,2652
27531,1473
874,3095
22238,127
10262,790
41824,6707
50688,4928
53457,1635
38319,3984
16155,395
26591,1376
30393,730
14300,965
54080,715
20583,79
752,665
2063,918
22503,1031
15849,3719
1860,675
26368,901
10271,771
53501,991
58575,4978
51673,2251
429,1970
13796,254
33162,269
2372,822
57262,4001
60612,2927
32416,2298
33041,696
16945,531
43996,800
10129,1743
61721,413
30233,363
43244,17
56101,1265
58246,5552
60537,2071
61742,2495
21930,579
37442,2183
7987,1714
26784,898
51740,299
32742,905
27810,1832
10852,21
20291,777
18181,1044
24978,218
11523,3558
48808,6545
677,739
6798,618
47427,1192
27934,5959
41153,6716
40666,1645
46141,1
58478,5742
44843,330
23913,4853
47744,774
57752,6220
52389,645
17248,452
6619,324
31626,195
8072,329
23442,1349
50371,476
27144,4679
7972,4476
9138,1244
30531,3097
6442,6855
29933,324
2763,605
7663,5423
44444,947
32216,769
54591,718
8723,2353
34391,488
43705,187
48942,6797
32912,6788
9953,1132
36463,677
41136,2232
18620,6886
50878,236
58287,1056
53447,1269
49973,888
53694,1520
8177,2481
22868,1970
45892,2481
7040,1664
20034,1043
19979,1029
45537,2880
27601,2199
29385,628
17359,855
54851,4691
35621,1147
5026,533
21361,79
52166,634
61660,958
53996,1498
8171,13
55945,156
21445,169
51247,1354
56337,3104
18702,533
16125,240
12215,1339
51924,3136
34368,1762
57329,3999
6192,807
22621,947
754,3955
33348,2386
37949,4476
7930,490
31095,2471
36003,5077
48058,2931
46180,4804
6327,3334
38419,1756
2150,3760
49181,2003
21105,178
7810,548
30531,6821
29951,220
34553,5583
51930,772
13745,6520
5255,2489
21045,1094
33896,1637
57251,86
27289,35
4344,549
6747,1796
57377,4289
48311,6380
28805,71
56730,1641
36623,999
48291,286
39321,922
33702,91
23605,419
36269,6344
14972,2211
17640,322
50250,1244
50642,730
47253,3642
57015,903
6716,712
29512,1309
34804,1400
58301,1041
8260,1209
4214,238
24926,6782
13387,3059
58073,242
15160,6927
45490,1043
38636,39
48246,1070
15895,725
22662,87
13560,798
31819,53
59588,1297
7985,6135
19094,1175
38020,916
44459,384
5501,2959
18545,1336
57631,1791
38020,788
41115,8
6840,5905
53813,50
1999,2323
10991,6877
493,3392
11064,3412
7416,84
6716,6901
31130,589
23428,622
28570,1969
2393,932
7059,105
7383,593
17427,2434
9608,369
25541,1927
259,6084
23893,1374
6642,649
32111,1658
51569,5208
50352,3316
41598,1198
7985,6635
26352,341
38957,1509
40797,142
19196,474
53921,1794
32890,2189
52644,802
36130,1315
43084,2916
46687,332
53265,5338
34708,720
3845,1275
10793,334
7962,1550
33989,1256
52641,2691
28486,195
26245,252
13508,483
44804,6018
2193,180
35232,2064
4798,644
15282,67
48181,574
32729,253
54420,4751
58617,4589
44240,296
45348,1666
58780,2322
39523,2523
58131,2477
35311,229
52598,705
7616,1616
56905,418
58763,697
12998,3790
51130,2097
25974,4744
18594,87
46563,44
30026,6499
26408,3292
42464,571
25924,382
47046,238
52197,2943
7051,50
24392,415
29669,3007
20179,143
14860,80
59695,2616
53115,54
27682,1396
17448,3984
22764,622
47873,254
43278,638
7861,1475
43534,13
6710,1042
27312,3642
28457,918
36516,397
58421,619
7038,1394
3965,1919
47606,465
4687,5121
50940,1343
23322,2199
34990,257
2665,189
53341,1588
26956,40
38934,5121
56106,2930
41585,2564
17519,379
49238,352
40927,939
37051,2061
47427,6687
24707,3202
6716,1273
27322,2097
28245,605
32253,1272
8979,538
32236,1266
1874,1339
32074,2206
40875,3338
43104,2931
46447,2803
56808,1941
30359,176
42786,106
49036,1504
52174,609
31607,888
39468,1410
17497,1237
31162,1935
18641,36
59829,2102
44684,689
31403,2034
25563,4271
15056,2818
4106,1673
16516,677
59074,553
25732,3969
11109,1590
58665,1296
55956,5566
18666,232
21907,753
9787,1991
10034,5703
20035,1472
42786,569
10438,984
19378,387
40653,12
37849,1076
33039,5887
24128,700
1671,644
10034,1813
9698,403
50916,116
60953,456
51099,1165
1843,550
11640,13
40535,2962
47047,239
28412,250
48867,1316
4077,6363
3906,6081
27663,448
21487,6509
44347,1540
299,152
16513,719
10438,337
10215,2047
1572,1787
14085,1491
27523,378
20844,6832
34397,1259
39074,333
47552,146
42844,1810
752,133
20115,1579
46401,478
4613,717
50400,289
25517,1704
26293,1234
35634,6520
46810,6654
37057,2007
2082,1549
44368,693
30036,86
44295,1036
36788,1935
59141,2679
51389,1149
44065,118
48670,5734
29693,447
9490,299
9995,256
55308,200
32153,976
21296,3718
38009,310
53371,4321
8213,1261
44041,6022
9579,703
6031,1936
36285,1133
24620,2066
7975,39
41586,6202
47232,4734
15218,21
60383,1911
13116,1183
13932,6714
35992,1038
7951,2634
31064,1968
18304,3841
13105,954
51561,1962
50981,735
618,1310
60335,633
26418,901
44495,1948
8716,426
13284,1480
31352,4289
36813,2888
26377,237
61416,1639
56595,485
26229,929
35585,790
28721,800
28604,166
25449,593
23669,154
34393,2037
42258,77
55332,2034
59646,207
3298,572
47183,2559
6461,3412
35581,776
53117,1223
15570,1867
25622,5790
37669,6055
3745,6788
41296,597
51258,1282
31608,369
29339,329
14721,876
61115,3300
45560,704
56433,4801
36656,3592
42497,2940
55296,670
32429,6723
33041,5699
17588,2444
39542,2691
24638,4949
11927,322
27264,5664
52970,375
41136,1536
43064,592
28318,2567
30330,772
56744,1641
35813,296
5679,816
35675,1508
20806,672
11763,241
12896,4990
10341,20
543,864
14021,1768
56971,1263
18030,479
31749,927
18983,875
31706,1274
12095,489
39181,3020
30275,1161
60116,1735
6469,5885
41930,5989
20340,6857
31969,5633
57607,2514
19722,232
18277,556
12839,1164
54688,300
54277,815
23843,5393
18476,5053
3533,476
12392,1004
43205,994
18946,4081
43370,1441
24001,1172
33123,2369
60463,5122
43973,408
33584,1849
7029,1396
42360,176
42885,4691
24848,1041
14476,210
53907,881
59809,822
6165,673
25335,319
46220,141
20721,2458
10481,1339
29989,1171
9191,2643
58956,2103
41943,11
24353,926
571,1763
164,2433
40193,212
28785,8
39216,876
30838,629
57559,903
52954,466
12151,1051
32140,1449
50316,901
43527,1343
26255,3474
2783,1899
54390,6667
25541,240
21908,1143
47389,1139
27006,1504
57377,1283
7645,2471
13142,1669
9398,11
16241,947
14656,1351
20401,2613
47597,4734
17869,341
61628,702
50631,1741
43116,634
39696,1704
3401,541
8231,682
13869,1742
718,2829
24845,6623
22381,996
17283,2058
13766,984
56757,6660
32204,69
17590,1323
2554,1137
52846,351
25871,6852
35402,1691
42895,313
23977,755
21877,1656
13597,1212
17472,564
653,1695
50737,787
17060,450
31424,249
32375,4141
39666,6307
30194,2481
34235,440
60091,1275
7868,924
6992,6132
41531,8
9618,1216
49036,1887
29401,3191
27346,5386
2106,147
15690,5019
34470,3065
44175,1380
720,672
958,1691
37465,289
17030,607
3595,1927
44460,3387
33308,2058
58952,1807
45569,1152
46040,10
53450,3813
22470,617
9219,824
47427,4342
46343,4001
6161,143
21943,975
58956,1666
29252,1382
2983,2096
52374,1630
41272,239
31946,414
6119,1927
15954,334
18418,585
16267,6407
49329,1760
6167,3202
43492,243
27589,1022
444,218
31223,2742
810,147
46504,431
44227,1170
34131,1812
16267,4640
268,1929
60601,1564
59232,1377
43048,579
9732,2776
5273,1089
26641,622
37527,1033
42890,287
45574,29
43919,232
42047,483
51261,259
2916,899
36342,1244
33337,2567
16675,590
39290,66
55356,98
43506,826
26698,1954
19027,1794
56108,1656
39268,684
8761,1388
12803,311
14068,1043
42572,903
54251,192
56034,1104
1477,882
19374,2870
58764,1110
7231,95
35504,2046
20102,1162
43880,366
28370,576
31721,738
17446,340
55086,669
21467,76
13770,1837
30194,5536
7870,353
3891,1233
37660,237
58005,1509
50508,1165
2557,1645
34553,2787
32481,5501
7241,6350
40112,663
59148,3971
16469,57
4764,5438
4713,546
16011,1840
47734,2949
52300,5323
2246,2793
5945,711
27593,353
16040,495
29339,566
25491,991
44708,3379
31323,361
2150,558
46338,395
47078,2252
39302,431
6985,5923
5212,6560
31419,1070
2520,5597
33486,1091
12116,3766
57744,626
61217,935
43012,1624
59434,362
44991,1388
61332,1888
20830,123
4562,141
9447,616
12293,306
57666,1658
22573,91
54854,1917
28509,2714
21758,4342
43409,3645
26639,2156
40267,3849
40717,1350
13829,62
1593,110
40657,1698
26956,373
57377,6660
18345,706
14936,1070
44815,300
49836,6831
1499,1696
4934,1187
11226,4792
43437,4258
16020,298
47253,1053
14886,6855
5343,2229
54574,1736
2554,273
47868,4045
58956,328
8607,2067
27648,233
55698,956
14603,681
1257,826
35925,2688
49094,586
58405,4794
42479,1376
49487,450
20278,234
61683,80
21990,2246
36638,580
26059,130
10773,787
1556,326
28460,1490
55024,6741
44302,812
21709,117
25491,1235
23057,1786
57068,1132
9386,2229
49734,288
9283,3642
17163,927
53838,45
48515,2238
5998,189
49233,4936
33136,462
6525,1434
38575,203
3475,1663
37522,3185
43596,1377
20928,953
6377,1127
20233,664
13133,1274
17238,1184
18912,24
6962,1367
43012,358
52845,2083
51474,3592
17121,1645
20340,6864
33764,348
42724,63
39810,5597
58715,1766
25051,86
13251,5189
2083,2392
44030,5552
34758,1269
1605,1963
24418,5804
36813,266
9409,398
23855,6561
36663,2390
29603,24
16954,5852
34370,1787
26257,2762
61712,250
35141,673
49491,717
41198,2857
4581,4200
21576,81
16197,1490
15690,186
52253,1472
56381,5410
30395,2829
50029,945
38687,1089
14809,776
41285,2489
25374,905
24804,2041
50244,999
40841,2938
53558,6608
4892,102
16559,4337
7185,5742
49318,379
183,1651
20324,1457
53979,1140
36819,634
15314,252
10492,1621
44600,5317
15131,6082
14151,337
23663,450
1781,1623
16192,819
43986,580
45839,357
51938,6051
50058,1258
13800,1017
13962,1173
58364,5386
37840,1326
46769,186
1172,5603
15713,1566
13938,215
14229,245
958,5505
40224,4245
25704,2856
18484,120
52102,5108
22719,216
26016,6008
10354,2655
10208,5065
53486,404
36494,1465
45034,4876
27176,1650
32224,810
6014,692
6962,382
61636,1095
53588,474
6641,221
9172,717
50576,412
50338,3471
57811,6732
35257,602
12297,4876
25962,2044
3123,1307
59351,688
18508,6561
13658,5558
23645,189
21245,932
47862,2791
59282,4683
20132,6082
43087,364
22120,2613
51899,3556
34513,4767
35766,365
56715,5523
27439,1888
37949,2690
33876,83
40820,3487
50670,1226
14288,551
43346,4201
25313,1380
35073,3487
45087,272
56885,644
2834,758
51942,2898
20183,195
10147,6420
27329,726
6659,61
19292,786
29004,24
37074,56
50516,6024
7982,538
44030,679
36461,303
52956,1257
19787,2438
36057,327
29235,5317
26083,1904
51099,5318
37542,2018
15080,6326
58158,1175
56337,1883
21209,5298
32375,66
12537,3711
39136,353
16927,3816
22868,1003
50082,159
55313,110
8509,533
45610,999
42881,923
33001,228
22329,916
6659,3177
54502,547
31983,415
20621,1488
20444,90
4097,315
9942,955
2169,3379
6137,3999
51698,246
37011,125
43472,66
42454,23
13256,5910
54402,926
20745,5220
5016,1662
10219,6539
25854,831
16890,702
6844,470
16114,3897
55577,1238
54854,234
29342,759
6515,2524
48511,5921
23605,2553
2589,2644
18946,6693
47045,1228
39300,1889
38943,1321
3997,1582
10867,1088
26641,5320
3212,581
51562,1007
13310,6786
47797,392
48325,981
6539,5910
33853,410
36911,61
34554,950
25011,315
10943,6350
16925,10
51178,1016
36505,26
6731,2146
58539,388
41845,5604
45008,782
13832,566
29086,6562
40689,6370
44188,3916
9925,405
54906,1096
32583,2040
42851,548
8114,285
1924,1304
32843,2477
19868,2405
32926,1274
57074,178
10899,287
47391,4529
1307,532
18507,2762
10482,366
11505,483
4522,4776
9990,1272
53143,1374
26830,126
6942,805
150,810
56970,243
41211,6425
16475,1144
52311,240
48867,98
19231,653
26387,559
15492,328
1047,304
29079,1787
46874,1169
6886,5025
5422,3285
2781,176
4502,5310
7959,1806
46928,546
60668,830
23042,3917
55898,112
41491,570
20513,2189
24227,1286
13529,156
54353,4170
38961,1385
17330,4043
54335,702
48274,70
1746,323
6716,232
25066,879
7730,955
61525,2818
48876,629
61696,377
33,444
45034,2592
436,1191
42682,238
11256,759
24590,1034
35446,2056
15076,46
57087,2365
59262,5524
54037,1281
2172,565
30787,1042
8213,2164
40523,831
50777,1498
17945,1131
3250,1671
28162,1164
41478,2853
28711,4252
14163,1163
37160,1826
3199,13
27137,1104
9562,5075
43649,5310
19289,5366
33981,1418
59143,735
5327,267
30788,6414
28190,53
13756,535
53724,4928
17050,2034
33184,1623
7617,558
12123,299
38246,246
1897,413
25670,301
17328,3648
32017,390
34862,440
26641,1163
39879,1715
3037,6006
5044,240
20962,6759
2891,2829
25686,236
14972,607
11184,2229
55443,536
17598,1225
22693,1756
18221,6623
23043,1349
57041,28
23894,275
16675,1837
56620,1917
18416,6663
53410,4239
11036,457
39768,1175
21744,915
31749,3979
28143,1251
41932,639
39281,4792
61672,176
10192,649
49360,6138
1285,1282
42840,2108
60114,86
22991,6466
31223,334
56238,2657
39804,1906
46328,6207
20719,465
40990,1968
6292,2323
57899,6482
47133,1845
6442,6749
39659,1607
27579,1546
22676,799
4018,6703
37331,1048
8618,346
721,1371
36565,309
29489,266
43829,43
31656,475
12519,774
19071,404
44572,142
8133,923
24525,1544
3717,4166
50595,1698
16404,3448
37851,223
23669,173
32007,418
50761,426
18734,163
52716,1349
57256,1210
22991,141
45233,938
4440,753
37619,127
52845,1002
54506,5583
24594,640
35136,1263
52326,1263
51178,627
26269,936
1173,3718
61759,965
6375,188
14695,1458
43001,2841
41302,2186
5248,791
18255,815
10294,200
49219,1376
28982,417
48277,57
50567,6094
35365,782
49247,1236
43827,2685
25387,1635
56183,1249
32901,1447
1843,1272
23080,808
18083,2271
60853,2986
26698,229
60737,465
13737,2309
60798,1380
37038,454
39283,2559
37137,187
3836,319
2353,1392
36195,722
10424,681
37178,4574
1683,329
52351,2528
27407,2911
245,1675
6958,370
22441,934
1342,1015
59223,2781
37389,2058
55954,347
40501,252
23474,1049
49605,629
2072,4475
40920,316
57907,6102
37292,6715
51065,475
47575,414
38245,2842
37134,289
41833,3181
1880,113
26414,954
61749,4876
57280,385
22280,170
50670,75
16176,560
58770,184
34746,556
31095,573
60991,1446
13194,1312
37970,3062
53430,267
964,128
27085,2688
51160,5826
15180,6762
7194,1045
6255,204
27751,212
21847,5133
6603,15
54456,1214
26420,936
14782,386
21743,1390
