user,item
44218,11494
38630,157
29520,566
31157,5768
10761,4016
28958,1018
6147,4182
17052,742
15452,1459
15019,2624
1582,3300
26931,1300
22904,8944
2215,4200
32686,2156
13455,815
8428,1351
44401,3168
35590,2030
26581,1442
41281,945
28694,8520
35605,747
214,8681
43829,2885
4793,7816
29100,3291
33905,127
27126,715
36213,598
31075,2642
10882,11791
16702,911
16512,6570
30653,1241
43414,9479
34329,2653
12205,10822
20935,217
6575,12092
21837,870
27251,253
5383,8271
46276,2828
28790,1882
19702,1201
30777,12858
36891,1564
26402,9003
42734,6662
18086,1119
1293,1861
22067,2855
8622,235
17398,1039
28784,1034
10900,843
16130,6672
8721,1101
31223,1631
44135,1759
43210,2098
6089,9867
17856,80
41758,1434
29186,622
38378,235
29906,1431
35309,1495
17913,629
31672,8255
29646,12461
16418,678
4793,4355
43894,335
6769,1724
17296,2196
25364,12070
31604,9329
45723,895
31585,747
46366,282
12207,728
22115,726
5857,4125
33408,4971
15662,2306
37526,967
21655,1080
36189,5352
6382,11445
21971,12826
36425,983
22376,5450
15965,627
6098,709
35466,1308
38313,211
30190,419
9057,7979
25331,12572
21365,43
9076,7130
24236,3076
32360,2100
19935,1029
9613,3076
21744,1387
33148,679
2756,3236
13344,89
34443,1250
11370,1758
46082,1310
30717,3548
41413,377
27723,1734
23921,8681
30469,4057
47,1378
26875,10111
44049,381
27371,128
14194,203
8126,3886
23141,4747
11563,3792
12462,2506
25762,6035
1735,1588
15034,191
20768,3779
42716,10132
31925,2583
38407,217
35769,826
11274,11807
7377,2874
45010,1039
30287,303
10317,1621
18383,2072
16710,975
6511,2093
29416,229
974,4057
11082,411
30820,1960
14580,1719
16557,2688
15440,1633
31079,8349
34374,11659
2651,9443
25792,1838
16334,892
10552,3401
36397,2921
12452,12012
42882,53
38177,12153
3308,5840
503,20
27237,1315
10689,1226
11672,3348
2793,5768
4156,4752
40315,10880
34768,7685
16917,773
4226,1977
1512,1645
12826,783
40844,11596
19200,10192
42229,1240
59,2
14718,999
39623,3035
16074,1757
29747,11125
12064,536
35957,109
4029,1514
26384,1223
1284,1105
24298,990
28428,557
36892,10631
857,4692
33726,1240
17611,1384
31027,1544
21091,335
25539,1328
6556,604
37332,1125
30491,167
34106,5384
8123,6876
15374,1242
15210,7561
39579,7088
45249,4269
28876,792
14053,1430
18572,1762
5517,597
22843,2082
38348,374
32962,5420
1149,10798
17513,1791
38557,733
849,1776
10592,2685
40773,5302
16449,1346
17795,3645
3405,80
27311,10634
36263,1296
22251,1757
14652,1369
4002,7982
24200,9437
39489,11780
1842,34
14446,808
1358,4055
12067,6733
5403,1055
17869,10575
26397,4997
4972,4880
30242,3110
31175,10817
20157,363
45974,1744
16940,1898
19970,6667
22651,5232
23396,10774
39890,1285
29747,2647
46045,164
30694,808
24309,1925
13615,5668
28645,7542
35124,12717
43950,609
44770,814
14505,2769
37280,2654
22130,1095
40043,114
14932,302
4970,1267
15425,9586
18984,1187
26036,1645
23754,1836
35383,1105
10621,229
40857,2046
34882,1369
19344,3621
37922,92
26384,4173
40781,3127
45693,8667
33298,251
27716,306
11009,1396
7980,10150
39546,1928
16845,5052
36323,2069
40294,8114
22187,4204
41590,3388
40043,4146
3148,7148
27813,9196
24070,989
43389,2292
15365,1909
12777,1718
23933,5916
2356,744
17144,2198
19176,3805
43710,9886
13862,2682
2219,3203
42756,2751
9797,3662
14363,883
11470,1257
22033,6561
25032,9513
42323,11365
32705,12351
35638,10209
10186,4118
34286,11913
34048,4354
24559,8921
19991,2320
24821,806
258,699
1384,7482
21585,1844
14400,5232
11833,252
4849,7012
46119,4597
38283,11700
2999,233
15019,3555
13347,4185
30653,5
18685,524
15353,3002
5187,11832
20158,468
23638,10723
35519,8406
45896,7010
9569,1731
35893,1999
14467,11346
18792,1612
18900,12677
32971,191
30164,12802
44710,2755
27448,3236
13733,9330
29151,351
45818,1026
21270,10816
35241,8288
23296,10192
17807,11540
38546,78
7105,9854
14673,8954
2795,428
20390,4322
40023,2248
1230,5123
35821,2587
38546,465
43163,1511
27371,5458
29880,8472
35124,2344
1555,1893
17257,11312
6690,4763
18704,737
46006,1898
3849,2168
3635,325
13189,11142
10167,836
35075,9240
1214,2909
42478,772
1979,5907
12251,10453
46288,4039
28469,1263
43371,943
27448,3820
7004,664
33158,7574
25539,12012
7537,373
1243,226
27870,889
39575,446
19241,180
36347,1496
23967,1460
16393,1617
15210,1629
3308,141
7384,1960
6126,125
26547,1209
9618,702
17953,347
6184,4074
28911,5530
11894,11670
26384,12298
29467,6858
6029,8785
6568,2818
39229,11060
28598,369
32686,3076
41580,7396
11274,2214
45990,5122
7702,5128
2480,11832
44864,38
8840,3129
2145,714
28036,2213
10298,12768
13304,1497
32478,4380
34211,1478
44946,179
28644,9039
13378,744
17107,48
16512,12321
8732,6620
42208,201
6221,7618
25992,573
22892,1266
21270,6570
20188,10195
18379,684
33343,820
35003,1339
3269,1235
43620,3084
14009,10848
20947,9475
26163,484
14081,1039
5674,3002
21624,1948
12820,7567
25725,1345
45394,3998
46331,910
35616,3083
33196,2957
16788,5925
37941,2424
17666,1393
45275,815
29997,2754
38283,2871
31855,4714
44089,1788
45116,566
11285,3240
24770,2885
33423,1205
23092,2781
34665,903
44442,2974
40031,303
29663,663
44940,6668
42237,719
32981,2324
19235,12044
7979,1692
45782,711
45371,2141
14681,2126
44122,3358
32692,4659
28570,847
9627,86
34566,1200
19626,9586
30910,1517
36325,10010
22786,406
16505,4254
32671,2497
18147,10203
24480,1527
1974,291
19644,309
18438,683
32228,419
22027,826
4180,1712
14964,12710
34069,6242
39457,3124
1748,162
15019,109
6931,2357
34205,1776
39048,3174
20539,17
25557,2071
32479,3398
41338,789
1735,1266
33095,7568
26936,170
39261,1748
27451,5955
8066,2771
28873,942
20575,6412
8389,1220
44976,3129
21380,906
19091,1009
10039,621
1716,6849
40739,2481
33496,3181
31543,868
22282,2080
7940,2621
27368,8552
596,48
20,3812
4024,6567
43954,3231
25645,795
41182,135
27400,4678
33687,5088
21663,5815
34811,6337
13518,942
4847,2938
23361,850
17554,1305
37367,3396
21877,2934
36398,7214
45809,973
25503,306
38828,1758
25413,1273
17355,6936
30903,563
4318,3831
40417,1571
9436,3128
29603,12300
40147,1067
43866,2627
796,2629
35506,2223
43210,2296
1932,2542
36762,251
36690,464
28089,1452
5452,8183
14024,5242
29276,1259
28842,2950
27448,1128
44821,6749
1511,5578
38313,12169
27689,1384
29139,1609
35475,5514
32654,5301
20137,123
6024,9581
19965,119
46134,815
28169,2047
31272,6412
4169,641
3635,94
26982,563
19357,1515
15599,3909
22383,3556
13347,909
37865,5464
8321,7645
31229,1337
38174,2027
4176,1090
12050,2599
41017,2339
23369,5475
45089,2101
6596,3295
41881,196
57,12208
45072,10787
28408,3398
5244,667
14933,857
26384,919
5026,3060
12522,13
41488,5316
10867,1104
29022,1337
29052,7979
3385,6640
33520,228
41615,4327
39586,168
6082,12869
30008,2296
11330,2457
31025,2381
5906,875
16548,2262
41833,3079
1243,660
40482,6652
41842,2821
2334,312
22177,7159
7912,2208
8630,12413
32368,10692
4439,5916
23360,1148
35432,4029
17237,7012
45183,2262
30097,7986
2201,1424
1668,12811
12417,3717
27918,2309
34456,3037
5560,1928
4854,1563
25318,1040
26723,576
16334,10416
25990,4934
42586,1426
20730,11617
767,4113
19029,1420
39456,2938
31669,695
21277,1190
4314,4204
11667,1737
15193,1843
38960,3419
7852,6337
26997,1447
5560,2640
857,12438
1376,651
4849,418
37685,8252
12192,3456
44442,1396
16374,3181
27126,4579
4780,2591
5311,842
17895,2249
38558,1186
11882,12321
23196,1325
17208,379
44324,104
42381,1219
19456,1720
15710,268
34682,11347
1376,3203
5037,7004
23059,476
42408,11725
36659,7208
39114,3866
35816,2098
9269,941
23458,3
15733,1955
6945,1515
23055,1590
40787,3333
42248,5134
30160,1481
22865,10634
32622,5400
4085,2402
36994,2371
43725,7
13412,910
22595,11245
28013,76
37041,7813
2632,7670
30425,999
26214,5698
23098,2164
24869,2272
25978,514
43954,808
129,12389
36197,670
1025,8701
19424,123
45647,1574
17975,1159
38648,9549
36316,12676
9330,1239
30066,4261
15717,2628
15303,8097
31086,417
24989,1023
15992,2022
551,4161
181,1637
44146,4200
10810,1527
19676,7405
8365,270
30784,1020
10076,43
28605,4809
31818,2491
36892,1120
3127,1165
43896,281
23261,414
6646,1642
27293,1169
29395,868
13812,9160
12184,6343
29676,3235
13733,883
21585,11389
43092,2993
21020,507
17529,1308
28265,1845
42376,4692
35207,9019
20333,1885
3189,14
22402,1245
44847,2732
33143,4105
12833,936
1214,12865
21171,10861
217,1062
13972,23
5096,725
15729,216
21952,3129
25031,4210
288,1581
44191,370
23713,9623
38651,1568
3607,7346
40708,1128
24349,218
23139,2955
14293,5384
26096,7405
4557,6609
42140,1942
9825,2345
37531,1115
21275,1467
34882,732
27291,7996
35652,2168
44167,1213
23880,12401
35802,2836
45989,2363
18839,1778
23674,860
31360,454
42229,8571
41906,900
26384,11115
18096,1442
34483,1708
1493,1084
8974,5795
12020,3179
10117,1667
29164,5484
23275,10920
5678,722
12875,8877
26280,439
32369,788
24879,2655
34770,290
27253,3333
34395,9513
40433,3775
17224,259
9771,1581
10561,1745
14090,718
16851,324
46223,1699
41590,3342
37041,198
32181,1904
25703,3162
39598,3376
43206,263
19353,1196
16919,2154
29131,990
6767,8260
45346,1599
25708,588
2852,28
11158,10111
41282,4241
14605,12869
26144,2750
15085,669
21324,3197
16361,834
5058,232
8958,524
32287,2221
7617,796
12824,11575
18637,971
38555,720
38670,2
24867,764
9956,3493
32981,1973
28698,4185
15578,2546
44826,231
20839,2038
1704,4425
6114,856
17519,2296
41397,495
6221,9797
14024,4968
24424,12838
40384,1164
29186,4121
3511,768
40384,7051
20821,1932
12106,2821
6599,1305
29456,2367
5091,641
35453,6808
39243,1336
20775,683
19311,6549
13512,12
17889,822
26627,2269
32513,11029
38266,3829
18153,61
44696,1078
2089,8980
44503,2948
21526,2509
12999,21
4902,1697
42117,10822
2269,939
31129,11448
19454,1723
2301,3944
19306,1093
6320,816
23918,234
46153,405
23216,26
43544,1012
29515,4752
26000,194
21949,35
18391,5649
20665,8486
4956,598
45081,534
7243,505
45767,1335
41690,12239
31353,1240
44342,1579
21599,436
39737,3332
17999,4343
40924,294
41057,607
44549,4033
43022,951
24926,1958
15351,11108
43670,663
13599,1066
14807,2
23769,6942
7959,9853
2864,80
26347,11830
28131,1044
15737,7004
40127,885
10951,152
30856,5394
33390,2197
8055,65
26,12877
35519,815
35096,834
15978,883
11291,1654
6805,969
43552,10967
30534,3333
30272,1352
40775,1792
30737,5473
3729,5776
41777,830
22591,1314
26442,4171
6287,1009
2461,1182
44211,1494
32288,984
31560,3970
24029,2507
26554,211
34182,1791
5239,2064
15053,496
26234,6846
26980,3280
28486,3931
13019,10211
15557,1236
27209,3124
40529,2060
24388,888
12578,16
12733,105
30160,2726
25730,11457
43647,6878
16577,4950
14998,12382
9730,7610
21655,7157
34416,7245
10470,1335
16476,11734
9454,6270
31573,647
39225,9710
26930,546
3896,1963
38982,1788
27233,439
43352,11711
5425,6769
15054,5690
32008,876
32876,2682
2579,130
8259,7615
7492,10002
28463,1885
28604,1768
44251,1789
9049,222
32479,840
11285,1100
42486,1629
5840,9373
17265,622
37224,7802
24327,3110
29144,10471
41455,6907
19102,11330
31890,1353
13400,69
27448,819
11672,8074
31723,1665
21926,2362
3906,1296
33437,2088
14081,2360
1243,9610
5058,1054
5345,497
6463,607
14351,3053
35463,4729
32855,1211
1842,3599
41662,107
4437,1119
32449,1000
17163,2768
44123,1195
6576,2009
1842,671
22929,10789
11840,1155
41572,5201
857,1798
9422,382
2650,603
29,1587
34962,1813
14848,1950
18169,1098
6767,541
28163,505
40240,7555
13835,1861
34070,1428
29692,2072
23050,1207
43068,1250
42996,1533
46051,12261
35957,1411
12518,2497
17829,1607
16362,9150
3469,652
40786,2038
23220,362
25171,2929
27581,55
18736,614
31945,9574
41315,11566
15440,2887
120,150
37612,603
3388,5186
43210,1798
27478,1670
22234,1332
2495,11564
39913,258
30877,674
45998,7287
24620,2101
42604,2711
34597,262
23827,3983
4454,5365
20464,9828
6052,1574
19097,2982
37845,805
28977,567
32855,3347
35506,9430
3479,2809
12658,742
35196,2682
6252,11900
16280,349
7823,1011
29209,2014
26490,2006
35386,6665
1243,10206
45307,814
32267,146
29395,6672
40066,1112
7811,139
21377,666
44847,5925
24355,10110
17092,5270
19156,117
40051,81
44168,973
25474,2309
7334,2365
44846,3742
23840,1412
23214,3085
1913,1470
31599,6034
11916,181
26509,2157
42691,3388
39545,11652
6472,4083
26545,815
13817,2022
34819,624
40043,10043
26384,8765
39172,513
38937,1083
45433,1706
20025,6429
2275,8920
38189,3764
20951,1128
34500,1610
33819,2917
18368,20
40575,7341
23939,3908
17667,219
13860,686
25792,99
23963,3543
38009,74
28153,7497
9950,1030
42373,5391
17058,757
34270,1302
40871,1382
44204,740
12192,3115
39725,5757
3169,2935
9907,2848
2106,287
26384,12473
10542,11973
35606,1528
42208,1930
10255,407
43440,3392
36442,3272
38151,227
5259,8510
30611,5008
27554,8
21680,906
32341,2186
5901,12614
9174,5
1984,1308
17170,6306
40844,11000
28819,402
13564,7979
4816,3418
789,139
9265,941
24879,8945
10900,2375
42434,186
9849,4064
35460,2908
28023,391
38530,2243
43094,1176
26559,12859
14444,2877
13724,889
30553,115
15546,2546
35666,366
40448,4134
44575,1605
16750,551
33080,676
1175,371
39131,2320
35792,197
31595,1673
898,1931
8583,10477
11669,2818
13966,70
5581,5043
30249,3116
181,3392
41197,251
42398,1038
16068,1002
18449,5091
6468,240
22076,9952
43455,3280
11088,600
8087,6665
22844,1899
12397,2169
27721,1586
25923,141
24071,129
16969,536
22331,86
20759,957
32157,5754
20131,9655
22057,1096
21592,1590
7105,3594
430,3909
46366,5054
24003,3056
30036,1021
4849,9014
44881,2363
2885,187
15727,1283
9257,436
2723,10002
35289,879
18557,7622
17250,2702
3109,792
19035,398
11111,2386
27743,7857
7908,15
8321,25
46196,888
39915,635
2863,8233
42643,4021
42857,3241
26099,283
26381,3280
8504,115
33064,3909
27827,5319
3505,612
33514,1635
13350,2096
15307,5400
41368,10
28296,1182
7002,10531
13608,377
25595,1298
30456,1318
15370,4896
12022,1587
39548,631
10066,1286
6708,1006
40800,1114
4101,1020
44375,9479
6934,2737
15283,3234
1354,11140
40107,1455
28628,1350
3556,2898
27809,3355
32976,1459
25642,744
26737,3980
45104,204
1409,2337
37309,5905
26094,1061
20982,892
9267,2116
40746,3015
45877,5433
43053,7272
34263,80
26,7716
39056,926
10783,1805
27162,1577
21835,283
1243,10150
14203,3244
25359,219
32833,2205
23164,3158
31229,290
15457,1543
45657,11124
3719,4286
43954,741
18240,670
41776,2239
18613,12844
1421,8431
18248,8313
5391,93
27874,9938
39355,8988
19018,1561
4849,1254
8721,5301
22528,1566
35979,2181
34263,1221
17208,10316
39001,3060
28861,87
3336,386
25916,550
43329,1086
5284,12573
27290,905
19185,954
43820,1810
44014,701
35557,7097
23018,598
39115,734
18467,94
45774,3221
18857,3158
26701,8271
41197,1970
42095,3226
7350,9528
21700,693
33566,12856
31500,3902
5124,3088
3214,1446
18807,3072
34172,3257
7293,3291
3945,376
3535,2861
19456,1300
16309,1399
20763,102
8783,484
39957,1839
3819,4344
36000,7245
15118,30
42700,1537
10195,353
19856,8493
12304,279
5174,11513
18210,12001
28619,7208
1269,3221
32749,2033
38779,3234
30987,1396
31027,4057
7212,687
10372,2205
14081,2791
4546,2927
22637,8831
30053,633
22203,2317
43135,2803
39489,3090
29900,12064
29773,3841
6836,6384
4695,8574
41695,533
37096,12499
23921,2218
40612,10413
17997,6964
13099,878
45618,2794
37779,1803
30149,609
32287,4771
22851,226
16313,1034
1384,12597
25690,10474
38561,1511
26894,1206
6899,1578
13614,1335
14380,902
23914,396
39489,4334
19751,10936
18861,9608
39335,1304
11468,11326
45076,791
2986,1012
24594,3825
7379,725
39623,70
20132,3283
9781,987
11263,2486
796,12566
32519,2343
6337,9756
15283,1170
45470,1299
1259,2565
23079,5559
18213,834
33819,2101
44554,2021
1307,518
2723,6276
29202,2151
7959,514
43315,1220
46328,701
16336,4346
28497,2705
6766,347
31926,1090
39077,5875
37443,3348
42369,9673
44826,161
32105,2116
21774,506
37655,738
15007,8364
42452,11233
30502,2344
3308,5795
472,379
14036,1163
31175,3757
11760,1586
27203,747
3906,1447
14879,455
31997,1338
23515,8384
12693,856
19700,2300
26011,1319
3570,520
24952,11667
3941,740
387,262
15894,4122
5250,385
1138,2214
3051,522
16336,12352
41034,1251
22683,2887
34504,460
8750,3309
9791,1278
16075,12474
26057,9390
12005,223
21903,631
11009,12031
17529,3807
29156,7009
8844,196
10247,12533
40189,10712
27228,1919
5932,2867
29618,159
592,2226
30599,9462
10534,8263
5853,3994
38674,566
35785,181
7923,755
3109,70
19809,3419
16387,11884
25474,11654
36282,990
29182,501
1611,3094
28608,9241
36351,5530
4136,1378
10388,5322
29139,5930
7927,11831
43954,355
1524,885
32692,2794
15707,1977
19244,797
4110,4995
1095,184
5483,905
5783,5284
33070,3172
18832,359
16899,12652
42253,1100
30210,12894
14203,815
9821,434
11868,154
30719,453
7056,7490
5412,634
427,393
6167,691
44806,4685
13518,6847
45493,1594
35309,2656
16068,2354
35313,883
32421,11176
35676,2774
36659,2484
25018,1725
26384,9400
9961,1494
19482,547
25178,1888
8475,1515
46174,1059
18857,1010
22891,1495
8504,10894
2382,9037
1214,2403
1329,288
2549,327
25802,905
43353,3473
24232,7175
10766,2642
18390,775
4400,5767
14347,1960
17433,9905
12711,5815
6400,3691
20977,179
45737,12533
44734,9063
13280,4323
4793,12640
33132,508
45833,844
30499,4997
10753,11489
40429,1715
12523,9689
23177,8203
7560,1010
27333,2379
34099,1220
36724,612
13990,1711
8383,407
26384,12795
7959,12795
27896,824
45840,673
24286,937
2863,11419
10032,6602
17469,2506
8194,1841
1670,1834
45644,9867
36393,3976
7043,2521
34214,3364
35134,11642
25238,11051
7371,10747
45818,5321
25652,479
32903,2808
41384,3392
4963,1756
43210,10705
13882,3115
46011,826
30018,4300
18383,855
2950,3078
12414,384
43646,1912
2821,531
16336,241
36660,11881
28274,2306
25176,2191
24000,2974
32369,7505
32177,363
3854,2046
7729,1290
33902,433
6942,420
32133,1271
17181,530
36594,10089
23262,407
37492,1878
28775,41
4262,492
2139,790
44529,2091
41040,164
41157,1037
33132,894
37366,10384
18719,9239
26674,1628
23967,3361
23043,1198
11216,1117
24729,10790
7575,1050
44762,83
44169,2608
37084,95
313,190
43601,12624
13799,2640
34689,5114
42335,2599
24233,8685
20004,1112
15920,2392
37898,1187
36078,150
43572,4716
3730,1934
33602,1222
10833,446
30521,1245
17349,9797
18093,3058
16808,2176
1419,802
13132,1457
41936,181
5782,6404
36179,1455
21501,909
41622,735
46137,1242
40769,602
26810,217
35519,3599
14400,4286
30398,1673
24888,2558
15456,3068
23078,952
17232,8420
15316,3231
22144,103
41007,885
38937,2769
850,5128
16138,1077
39489,9124
43156,1223
12616,1991
5412,3309
31687,435
11054,1822
26240,2338
13965,1479
13985,6612
9961,7715
10118,8286
15484,597
28391,3431
25124,531
23223,8314
998,7813
41227,4075
22437,1899
42476,4123
12496,681
32940,1590
20056,7287
20508,4425
40879,254
29524,10843
36956,137
24952,3550
13099,1955
9736,3126
24748,2147
26961,1602
456,721
40147,11167
36892,4203
35115,987
24455,5105
38975,2508
15443,1760
1451,1928
12468,6563
2991,4485
45283,4876
11074,3972
3662,774
5172,3056
5901,1525
31206,2652
4176,637
5452,244
21644,2226
26618,6432
20363,1523
10458,7137
26306,306
26930,19
12317,452
3387,9063
6880,1899
3539,2858
3500,8887
5851,260
11948,735
18503,3251
25237,3931
39929,1574
12768,868
26384,737
27005,160
35453,663
20883,675
38530,10198
40697,2595
6439,2339
5732,1455
2823,5281
1714,474
29547,2131
1599,2452
1782,5105
23742,5072
15019,1089
20017,172
5689,2233
10318,1800
20840,799
37215,346
15283,53
43955,12239
38557,2938
16333,679
24072,2191
7272,5127
35308,634
22091,882
19573,489
25440,1346
26082,522
17457,2699
10697,2138
1028,790
237,2574
9956,11578
41740,258
40844,8270
28422,1305
13958,318
11361,157
11967,2659
1652,3554
33213,694
28270,1021
18010,1409
24053,11026
30416,1713
3375,2606
6038,311
30410,514
26241,4778
29195,247
27307,183
26214,445
5519,2784
22186,743
11761,11808
23069,4362
20143,11306
16074,5752
8560,531
9678,2027
25937,5319
17795,8521
2255,9296
26541,2211
